v04_file,v04_declaration,qualified_name,kind,classification,reason
classic/analysis/global/jitter/workload_bound.v,workload_bound_n_k_equals_num_mid_jobs_plus_1,prosa.classic.analysis.global.jitter.workload_bound.workload_bound_n_k_equals_num_mid_jobs_plus_1,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/jitter/workload_bound.v,workload_bounded_by_W,prosa.classic.analysis.global.jitter.workload_bound.workload_bounded_by_W,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_response_time_bound,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_response_time_bound,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,R_le_deadline,prosa.classic.analysis.global.parallel.bertogna_edf_comp.R_le_deadline,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,update_bound,prosa.classic.analysis.global.parallel.bertogna_edf_comp.update_bound,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_rta_iteration,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_rta_iteration,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_schedulable,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_schedulable,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds_unzip1_update_bound,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds_unzip1_update_bound,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds_unzip1_iteration,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds_unzip1_iteration,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds_size,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds_size,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds_ge_cost,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds_ge_cost,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds_le_deadline,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds_le_deadline,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds_has_R_for_every_task,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds_has_R_for_every_task,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,all_le_reflexive,prosa.classic.analysis.global.parallel.bertogna_edf_comp.all_le_reflexive,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,all_le_transitive,prosa.classic.analysis.global.parallel.bertogna_edf_comp.all_le_transitive,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,bertogna_edf_comp_iteration_preserves_minimum,prosa.classic.analysis.global.parallel.bertogna_edf_comp.bertogna_edf_comp_iteration_preserves_minimum,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,bertogna_edf_comp_iteration_inductive,prosa.classic.analysis.global.parallel.bertogna_edf_comp.bertogna_edf_comp_iteration_inductive,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,bertogna_edf_comp_iteration_preserves_order,prosa.classic.analysis.global.parallel.bertogna_edf_comp.bertogna_edf_comp_iteration_preserves_order,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,bertogna_edf_comp_iteration_monotonic,prosa.classic.analysis.global.parallel.bertogna_edf_comp.bertogna_edf_comp_iteration_monotonic,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,bertogna_edf_comp_f_converges_with_no_tasks,prosa.classic.analysis.global.parallel.bertogna_edf_comp.bertogna_edf_comp_f_converges_with_no_tasks,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,bertogna_edf_comp_f_converges_early,prosa.classic.analysis.global.parallel.bertogna_edf_comp.bertogna_edf_comp_f_converges_early,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,bertogna_edf_comp_f_increases,prosa.classic.analysis.global.parallel.bertogna_edf_comp.bertogna_edf_comp_f_increases,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,bertogna_edf_comp_rt_grows_too_much,prosa.classic.analysis.global.parallel.bertogna_edf_comp.bertogna_edf_comp_rt_grows_too_much,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds_finds_fixed_point_of_list,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds_finds_fixed_point_of_list,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds_finds_least_fixed_point,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds_finds_least_fixed_point,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds_finds_fixed_point_for_each_bound,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds_finds_fixed_point_for_each_bound,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,no_deadline_missed_by_task,prosa.classic.analysis.global.parallel.bertogna_edf_comp.no_deadline_missed_by_task,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,no_deadline_missed_by_job,prosa.classic.analysis.global.parallel.bertogna_edf_comp.no_deadline_missed_by_job,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_analysis_yields_response_time_bounds,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_analysis_yields_response_time_bounds,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,taskset_schedulable_by_edf_rta,prosa.classic.analysis.global.parallel.bertogna_edf_comp.taskset_schedulable_by_edf_rta,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_comp.v,jobs_schedulable_by_edf_rta,prosa.classic.analysis.global.parallel.bertogna_edf_comp.jobs_schedulable_by_edf_rta,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_theory.v,bertogna_edf_tsk_other_in_ts,prosa.classic.analysis.global.parallel.bertogna_edf_theory.bertogna_edf_tsk_other_in_ts,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_theory.v,bertogna_edf_R_other_ge_cost,prosa.classic.analysis.global.parallel.bertogna_edf_theory.bertogna_edf_R_other_ge_cost,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_theory.v,bertogna_edf_workload_bounds_interference,prosa.classic.analysis.global.parallel.bertogna_edf_theory.bertogna_edf_workload_bounds_interference,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_theory.v,bertogna_edf_specific_bound_holds,prosa.classic.analysis.global.parallel.bertogna_edf_theory.bertogna_edf_specific_bound_holds,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_theory.v,bertogna_edf_too_much_interference,prosa.classic.analysis.global.parallel.bertogna_edf_theory.bertogna_edf_too_much_interference,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_theory.v,bertogna_edf_interference_on_all_cpus,prosa.classic.analysis.global.parallel.bertogna_edf_theory.bertogna_edf_interference_on_all_cpus,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_theory.v,bertogna_edf_sum_exceeds_total_interference,prosa.classic.analysis.global.parallel.bertogna_edf_theory.bertogna_edf_sum_exceeds_total_interference,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_theory.v,bertogna_edf_exists_task_that_exceeds_bound,prosa.classic.analysis.global.parallel.bertogna_edf_theory.bertogna_edf_exists_task_that_exceeds_bound,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_edf_theory.v,bertogna_cirinei_response_time_bound_edf,prosa.classic.analysis.global.parallel.bertogna_edf_theory.bertogna_cirinei_response_time_bound_edf,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,per_task_rta,prosa.classic.analysis.global.parallel.bertogna_fp_comp.per_task_rta,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,max_steps,prosa.classic.analysis.global.parallel.bertogna_fp_comp.max_steps,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,fp_bound_of_task,prosa.classic.analysis.global.parallel.bertogna_fp_comp.fp_bound_of_task,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,fp_claimed_bounds,prosa.classic.analysis.global.parallel.bertogna_fp_comp.fp_claimed_bounds,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,fp_schedulable,prosa.classic.analysis.global.parallel.bertogna_fp_comp.fp_schedulable,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,fp_claimed_bounds_unzip,prosa.classic.analysis.global.parallel.bertogna_fp_comp.fp_claimed_bounds_unzip,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,fp_claimed_bounds_rcons,prosa.classic.analysis.global.parallel.bertogna_fp_comp.fp_claimed_bounds_rcons,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,fp_claimed_bounds_take,prosa.classic.analysis.global.parallel.bertogna_fp_comp.fp_claimed_bounds_take,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,fp_claimed_bounds_le_deadline,prosa.classic.analysis.global.parallel.bertogna_fp_comp.fp_claimed_bounds_le_deadline,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,fp_claimed_bounds_ge_cost,prosa.classic.analysis.global.parallel.bertogna_fp_comp.fp_claimed_bounds_ge_cost,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,per_task_rta_fold,prosa.classic.analysis.global.parallel.bertogna_fp_comp.per_task_rta_fold,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,fp_claimed_bounds_hp_tasks_have_smaller_index,prosa.classic.analysis.global.parallel.bertogna_fp_comp.fp_claimed_bounds_hp_tasks_have_smaller_index,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,bertogna_fp_comp_f_monotonic,prosa.classic.analysis.global.parallel.bertogna_fp_comp.bertogna_fp_comp_f_monotonic,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,bertogna_fp_comp_f_converges_early,prosa.classic.analysis.global.parallel.bertogna_fp_comp.bertogna_fp_comp_f_converges_early,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,bertogna_fp_comp_f_increases,prosa.classic.analysis.global.parallel.bertogna_fp_comp.bertogna_fp_comp_f_increases,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,bertogna_fp_comp_rt_grows_too_much,prosa.classic.analysis.global.parallel.bertogna_fp_comp.bertogna_fp_comp_rt_grows_too_much,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,per_task_rta_converges,prosa.classic.analysis.global.parallel.bertogna_fp_comp.per_task_rta_converges,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,fp_analysis_yields_response_time_bounds,prosa.classic.analysis.global.parallel.bertogna_fp_comp.fp_analysis_yields_response_time_bounds,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,taskset_schedulable_by_fp_rta,prosa.classic.analysis.global.parallel.bertogna_fp_comp.taskset_schedulable_by_fp_rta,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_comp.v,jobs_schedulable_by_fp_rta,prosa.classic.analysis.global.parallel.bertogna_fp_comp.jobs_schedulable_by_fp_rta,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_theory.v,bertogna_fp_workload_bounds_interference,prosa.classic.analysis.global.parallel.bertogna_fp_theory.bertogna_fp_workload_bounds_interference,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_theory.v,bertogna_fp_too_much_interference,prosa.classic.analysis.global.parallel.bertogna_fp_theory.bertogna_fp_too_much_interference,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_theory.v,bertogna_fp_all_cpus_are_busy,prosa.classic.analysis.global.parallel.bertogna_fp_theory.bertogna_fp_all_cpus_are_busy,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_theory.v,bertogna_fp_sum_exceeds_total_interference,prosa.classic.analysis.global.parallel.bertogna_fp_theory.bertogna_fp_sum_exceeds_total_interference,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_theory.v,bertogna_fp_exists_task_that_exceeds_bound,prosa.classic.analysis.global.parallel.bertogna_fp_theory.bertogna_fp_exists_task_that_exceeds_bound,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/bertogna_fp_theory.v,bertogna_cirinei_response_time_bound_fp,prosa.classic.analysis.global.parallel.bertogna_fp_theory.bertogna_cirinei_response_time_bound_fp,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound.v,interference_bound_generic,prosa.classic.analysis.global.parallel.interference_bound.interference_bound_generic,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,edf_specific_interference_bound,prosa.classic.analysis.global.parallel.interference_bound_edf.edf_specific_interference_bound,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,total_interference_bound_edf,prosa.classic.analysis.global.parallel.interference_bound_edf.total_interference_bound_edf,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_use_another_definition,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_use_another_definition,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_simpl_by_filtering_interfering_jobs,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_simpl_by_filtering_interfering_jobs,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_simpl_by_sorting_interfering_jobs,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_simpl_by_sorting_interfering_jobs,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_job_in_same_sequence,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_job_in_same_sequence,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_all_jobs_from_tsk_k,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_all_jobs_from_tsk_k,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_jobs_ordered_by_arrival,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_jobs_ordered_by_arrival,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_interference_le_task_cost,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_interference_le_task_cost,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_holds_for_at_most_n_k_jobs,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_holds_for_at_most_n_k_jobs,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_at_least_one_job,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_at_least_one_job,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_j_fst_is_job_of_tsk_k,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_j_fst_is_job_of_tsk_k,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_j_fst_deadline,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_j_fst_deadline,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_j_i_deadline,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_j_i_deadline,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_j_fst_completion_implies_rt_bound_inside_interval,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_j_fst_completion_implies_rt_bound_inside_interval,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_holds_for_a_single_job,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_holds_for_a_single_job,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_j_lst_is_job_of_tsk_k,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_j_lst_is_job_of_tsk_k,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_j_lst_deadline,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_j_lst_deadline,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_j_fst_before_j_lst,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_j_fst_before_j_lst,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_last_job_arrives_before_end_of_interval,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_last_job_arrives_before_end_of_interval,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_j_fst_completed_on_time,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_j_fst_completed_on_time,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_many_periods_in_between,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_many_periods_in_between,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_slack_le_delta,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_slack_le_delta,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_n_k_covers_all_jobs,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_n_k_covers_all_jobs,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_holds_for_multiple_jobs,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_holds_for_multiple_jobs,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_bounds_interference,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_bounds_interference,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_edf.v,interference_bound_edf_monotonic,prosa.classic.analysis.global.parallel.interference_bound_edf.interference_bound_edf_monotonic,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/interference_bound_fp.v,total_interference_bound_fp,prosa.classic.analysis.global.parallel.interference_bound_fp.total_interference_bound_fp,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/workload_bound.v,max_jobs,prosa.classic.analysis.global.parallel.workload_bound.max_jobs,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/workload_bound.v,W,prosa.classic.analysis.global.parallel.workload_bound.W,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/workload_bound.v,W_monotonic,prosa.classic.analysis.global.parallel.workload_bound.W_monotonic,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/workload_bound.v,workload_bound_simpl_by_sorting_scheduled_jobs,prosa.classic.analysis.global.parallel.workload_bound.workload_bound_simpl_by_sorting_scheduled_jobs,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
