v04_file,v04_declaration,qualified_name,kind,source_order,source_line,source_command_fingerprint,signature_fingerprint,body_fingerprint,structure_fields,type_evidence_status
classic/analysis/global/jitter/bertogna_fp_theory.v,bertogna_fp_interference_in_non_full_processors,prosa.classic.analysis.global.jitter.bertogna_fp_theory.bertogna_fp_interference_in_non_full_processors,Lemma,6,463,source-command-sha256:4be2f804efe4eb36a827dfaf3879055373ae3484c169946d7f948e1e70c8a625,source-signature-sha256:4be2f804efe4eb36a827dfaf3879055373ae3484c169946d7f948e1e70c8a625,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/bertogna_fp_theory.v,bertogna_fp_minimum_exceeds_interference,prosa.classic.analysis.global.jitter.bertogna_fp_theory.bertogna_fp_minimum_exceeds_interference,Lemma,7,646,source-command-sha256:4b2a78ba94736df6818008e0cda2782703240b5af95cd5df55ecfefd4c002b30,source-signature-sha256:4b2a78ba94736df6818008e0cda2782703240b5af95cd5df55ecfefd4c002b30,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/bertogna_fp_theory.v,bertogna_fp_sum_exceeds_total_interference,prosa.classic.analysis.global.jitter.bertogna_fp_theory.bertogna_fp_sum_exceeds_total_interference,Lemma,8,696,source-command-sha256:6f7d5b4ea292ded372e026912d5715e2399b3260745703ccbd5670b6d2f3ced1,source-signature-sha256:6f7d5b4ea292ded372e026912d5715e2399b3260745703ccbd5670b6d2f3ced1,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/bertogna_fp_theory.v,bertogna_fp_exists_task_that_exceeds_bound,prosa.classic.analysis.global.jitter.bertogna_fp_theory.bertogna_fp_exists_task_that_exceeds_bound,Lemma,9,738,source-command-sha256:fd7c0cd3d2b125b8b99ceb266c86715822e1f54cfb3ad73677f461e775f4185f,source-signature-sha256:fd7c0cd3d2b125b8b99ceb266c86715822e1f54cfb3ad73677f461e775f4185f,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/bertogna_fp_theory.v,bertogna_cirinei_response_time_bound_fp,prosa.classic.analysis.global.jitter.bertogna_fp_theory.bertogna_cirinei_response_time_bound_fp,Theorem,10,774,source-command-sha256:2c32159cc1d61d3dfa63e5fedbb48ae63a835e1396ec4c4b38d4ebd7798c85fd,source-signature-sha256:2c32159cc1d61d3dfa63e5fedbb48ae63a835e1396ec4c4b38d4ebd7798c85fd,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound.v,interference_bound_generic,prosa.classic.analysis.global.jitter.interference_bound.interference_bound_generic,Definition,1,38,source-command-sha256:94feb881d0a059248a92ff1f3ef660bc3c5b151dda786c2e80f0b21a2e334894,source-signature-sha256:5eb2fc59a8d5aae1efef542fa20593fcd17781d2b1b8e11d4d553b4730b68d39,source-body-sha256:2e6bad051262ed0b184db201b91142f2cc61d891481c6171260c7c73c25010ef,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,edf_specific_interference_bound,prosa.classic.analysis.global.jitter.interference_bound_edf.edf_specific_interference_bound,Definition,1,39,source-command-sha256:fee8564d7133a1fdd739b3d115e68bc4706bcc529b09a766c67ef96c23bce5fb,source-signature-sha256:61c7fd90b4b7617304c7e62fe6ed05ef172fc053c20c2ab0610203927259b87c,source-body-sha256:54625e69639ae0674f628fc9a14dc64686070634bf8ad44fe79167f812597ce1,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf,Definition,2,86,source-command-sha256:850d973fe7e0682faccea41b70f019fcbe6f32f9f3f240a1741e3193850992e5,source-signature-sha256:b637e20c39deec811bbe84ddfeedc55d769cbd457c36ffd6098f39d4ed3885f4,source-body-sha256:2774531fd80cdd1b4e6c1320c074b7abc1c8c3762812168d236c1bed9cb092f2,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,total_interference_bound_edf,prosa.classic.analysis.global.jitter.interference_bound_edf.total_interference_bound_edf,Definition,3,99,source-command-sha256:ea701b528a1fc89d68b1d8e96efd149fb1ab7c00bc33ecd5f96162050af26a96,source-signature-sha256:4710891630b828f178c5b9018b120bd9007ef30fc29b3f17e3183a2fba15dc9b,source-body-sha256:5ab3142c172f3349f8272160f2a309031c84874bc8739fabc0c673073dfdaaf7,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_use_another_definition,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_use_another_definition,Lemma,4,248,source-command-sha256:e338acd534c24f001be68b1b492db18ca3dac5a37c628b95b88036b23e6725a8,source-signature-sha256:e338acd534c24f001be68b1b492db18ca3dac5a37c628b95b88036b23e6725a8,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_simpl_by_filtering_interfering_jobs,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_simpl_by_filtering_interfering_jobs,Lemma,5,256,source-command-sha256:cfb31f206b6e69163bc6b7f5789dcac2a39d534c03f7310979a0cb6684e22ca7,source-signature-sha256:cfb31f206b6e69163bc6b7f5789dcac2a39d534c03f7310979a0cb6684e22ca7,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_simpl_by_sorting_interfering_jobs,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_simpl_by_sorting_interfering_jobs,Lemma,6,270,source-command-sha256:bd45a80d5ececcb6a27b5eba92be6cb4e06a0394a65e99c9a03fca01a4a00f14,source-signature-sha256:bd45a80d5ececcb6a27b5eba92be6cb4e06a0394a65e99c9a03fca01a4a00f14,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_job_in_same_sequence,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_job_in_same_sequence,Lemma,7,278,source-command-sha256:3a7bdb9d5bd94dad62b97419455e15533317accf3b44c9d7abde47aab72e398d,source-signature-sha256:3a7bdb9d5bd94dad62b97419455e15533317accf3b44c9d7abde47aab72e398d,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_all_jobs_from_tsk_k,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_all_jobs_from_tsk_k,Lemma,8,286,source-command-sha256:3243d82e4fe18d61fd68e453667f710c5102a7f3e47d020d5b2424467379b012,source-signature-sha256:3243d82e4fe18d61fd68e453667f710c5102a7f3e47d020d5b2424467379b012,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_jobs_ordered_by_arrival,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_jobs_ordered_by_arrival,Lemma,9,304,source-command-sha256:6067b8987b4c87615c64dc1ab8431d270dada986d80f34214af349c0f0cf625e,source-signature-sha256:6067b8987b4c87615c64dc1ab8431d270dada986d80f34214af349c0f0cf625e,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_interference_le_task_cost,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_interference_le_task_cost,Lemma,10,316,source-command-sha256:e828818e41f92d80a686d514b4af300e847dae6eda94a766a1c986943dc5788d,source-signature-sha256:e828818e41f92d80a686d514b4af300e847dae6eda94a766a1c986943dc5788d,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_holds_for_at_most_n_k_jobs,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_holds_for_at_most_n_k_jobs,Lemma,11,343,source-command-sha256:83da0953f9dff66c2ce1a6fafaa29be9b7ed0c74871f8302307f2bd9de9641fc,source-signature-sha256:83da0953f9dff66c2ce1a6fafaa29be9b7ed0c74871f8302307f2bd9de9641fc,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_at_least_one_job,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_at_least_one_job,Lemma,12,367,source-command-sha256:1174537c9317df1433de00f255d33019889657831b4c727692da483b48c4928e,source-signature-sha256:1174537c9317df1433de00f255d33019889657831b4c727692da483b48c4928e,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_j_fst_is_job_of_tsk_k,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_j_fst_is_job_of_tsk_k,Lemma,13,381,source-command-sha256:34bbd58b18e7e9bcc7c351c63129a7c48c55b8005fa7935040141faf4d2f6314,source-signature-sha256:34bbd58b18e7e9bcc7c351c63129a7c48c55b8005fa7935040141faf4d2f6314,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_j_fst_deadline,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_j_fst_deadline,Lemma,14,392,source-command-sha256:29e344de3921f6c16dcf124b86b027e1a518dbf0ba38aec4ff512e8cef53bcae,source-signature-sha256:29e344de3921f6c16dcf124b86b027e1a518dbf0ba38aec4ff512e8cef53bcae,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_j_i_deadline,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_j_i_deadline,Lemma,15,403,source-command-sha256:5db08c9ee17614c865a475eb75a005b50813133a9e8e79c94da0e155acfa531e,source-signature-sha256:5db08c9ee17614c865a475eb75a005b50813133a9e8e79c94da0e155acfa531e,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_j_fst_completion_implies_rt_bound_inside_interval,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_j_fst_completion_implies_rt_bound_inside_interval,Lemma,16,414,source-command-sha256:44a58e401ff93d16186f052dca19b5a7829531fc1dddaa29e9f43dfeff466f52,source-signature-sha256:44a58e401ff93d16186f052dca19b5a7829531fc1dddaa29e9f43dfeff466f52,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_simpl_when_there's_one_job,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_simpl_when_there's_one_job,Lemma,17,444,source-command-sha256:738141a6ab3b51a3ce43d197bdb7c3cf9ae9b370964266b23eeb8c93eb84154e,source-signature-sha256:738141a6ab3b51a3ce43d197bdb7c3cf9ae9b370964266b23eeb8c93eb84154e,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_holds_for_single_job_that_completes_on_time,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_holds_for_single_job_that_completes_on_time,Lemma,18,468,source-command-sha256:7c147f7764787f9c544dff86646a38a9eede243ed4d1956ae44b9ae3470ecba0,source-signature-sha256:7c147f7764787f9c544dff86646a38a9eede243ed4d1956ae44b9ae3470ecba0,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_response_time_bound_of_j_fst_after_interval,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_response_time_bound_of_j_fst_after_interval,Lemma,19,608,source-command-sha256:56a019e529c9c996fbbc1cfb3999267cc9f3a6ad59af38e959d6b4847424aba4,source-signature-sha256:56a019e529c9c996fbbc1cfb3999267cc9f3a6ad59af38e959d6b4847424aba4,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_holds_for_single_job_with_big_slack,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_holds_for_single_job_with_big_slack,Lemma,20,619,source-command-sha256:4bf4c9177c4bc94c4b6c141098ad30cf292444ae489120017dfe8dbebdaa81b6,source-signature-sha256:4bf4c9177c4bc94c4b6c141098ad30cf292444ae489120017dfe8dbebdaa81b6,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_holds_for_single_job_with_small_slack,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_holds_for_single_job_with_small_slack,Lemma,21,653,source-command-sha256:2555c8da155a69651464a531508ace2f2755204629f56039d5fa320b095929b2,source-signature-sha256:2555c8da155a69651464a531508ace2f2755204629f56039d5fa320b095929b2,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_interference_of_j_fst_limited_by_slack,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_interference_of_j_fst_limited_by_slack,Lemma,22,718,source-command-sha256:390428fb688239974645582b5d2f467608240c04fd27f6e8f1001708a599a827,source-signature-sha256:390428fb688239974645582b5d2f467608240c04fd27f6e8f1001708a599a827,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_holds_for_a_single_job,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_holds_for_a_single_job,Lemma,23,730,source-command-sha256:e251a2527a375badddcd61b1122646216f2a6cd46efc63df7181018671b76d15,source-signature-sha256:e251a2527a375badddcd61b1122646216f2a6cd46efc63df7181018671b76d15,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_j_lst_is_job_of_tsk_k,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_j_lst_is_job_of_tsk_k,Lemma,24,767,source-command-sha256:89f6af0d2cb2b605ed5aec747d067f1645cbdc2ce08302fcd7836c2bc18aa6e3,source-signature-sha256:89f6af0d2cb2b605ed5aec747d067f1645cbdc2ce08302fcd7836c2bc18aa6e3,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_j_lst_deadline,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_j_lst_deadline,Lemma,25,778,source-command-sha256:e23987032f2ba93644fa6b041d1153fee3f4d11b4d09fa5ed931f7f8c00ecc36,source-signature-sha256:e23987032f2ba93644fa6b041d1153fee3f4d11b4d09fa5ed931f7f8c00ecc36,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_j_fst_before_j_lst,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_j_fst_before_j_lst,Lemma,26,789,source-command-sha256:32aff129de5dd5f27c4275df9575ec527e9515283c4c00543150a7e57117672b,source-signature-sha256:32aff129de5dd5f27c4275df9575ec527e9515283c4c00543150a7e57117672b,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_last_job_arrives_before_end_of_interval,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_last_job_arrives_before_end_of_interval,Lemma,27,799,source-command-sha256:8e309879d095e2c2f13ed4a023be1228b15d30688d8b0e070cbc55a084a2a6f1,source-signature-sha256:8e309879d095e2c2f13ed4a023be1228b15d30688d8b0e070cbc55a084a2a6f1,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_j_fst_completed_on_time,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_j_fst_completed_on_time,Lemma,28,817,source-command-sha256:69f2d85f471ec6883957add83132e66859f7c72fd6e6c88f692771e358134942,source-signature-sha256:69f2d85f471ec6883957add83132e66859f7c72fd6e6c88f692771e358134942,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_many_periods_in_between,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_many_periods_in_between,Lemma,29,872,source-command-sha256:16c2a4c74a53ffe47df58584870b63283fe8294b76ddb0f663406992c8add9c9,source-signature-sha256:16c2a4c74a53ffe47df58584870b63283fe8294b76ddb0f663406992c8add9c9,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_n_k_covers_middle_jobs_plus_one,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_n_k_covers_middle_jobs_plus_one,Lemma,30,928,source-command-sha256:eed13fd7f843e1fe8259b559dd94db1f227b3d49da211141298b78a1f450a42d,source-signature-sha256:eed13fd7f843e1fe8259b559dd94db1f227b3d49da211141298b78a1f450a42d,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_holds_for_middle_and_last_jobs,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_holds_for_middle_and_last_jobs,Lemma,31,963,source-command-sha256:e25fb9de0896b58f48e31fcf05f6cb05783bd37cabda984859f01b44f23f638a,source-signature-sha256:e25fb9de0896b58f48e31fcf05f6cb05783bd37cabda984859f01b44f23f638a,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_n_k_equals_num_mid_jobs_plus_one,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_n_k_equals_num_mid_jobs_plus_one,Lemma,32,994,source-command-sha256:8b73c818bd225258fb535e48b6c1946b5558298e851f765af2686ca67c646dac,source-signature-sha256:8b73c818bd225258fb535e48b6c1946b5558298e851f765af2686ca67c646dac,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_remainder_ge_slack,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_remainder_ge_slack,Lemma,33,1010,source-command-sha256:6442df65adc66ed0fe3af4a1970be0f37fb512a362b18f8f7577f5801af43129,source-signature-sha256:6442df65adc66ed0fe3af4a1970be0f37fb512a362b18f8f7577f5801af43129,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_simpl_by_moving_to_left_side,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_simpl_by_moving_to_left_side,Lemma,34,1049,source-command-sha256:0e3c0b2deccde18627d5255fa57190f65e5ff39bc0ab036631694abd6fa12f66,source-signature-sha256:0e3c0b2deccde18627d5255fa57190f65e5ff39bc0ab036631694abd6fa12f66,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_interference_of_j_fst_bounded_by_response_time,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_interference_of_j_fst_bounded_by_response_time,Lemma,35,1060,source-command-sha256:581e25ff10704bbb8883bfe9840bda04998f911c45e6c869c8f1918380746f03,source-signature-sha256:581e25ff10704bbb8883bfe9840bda04998f911c45e6c869c8f1918380746f03,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_bounding_interference_with_interval_lengths,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_bounding_interference_with_interval_lengths,Lemma,36,1096,source-command-sha256:a88b4c2c1adc610dad5e717406ea2c5ccfcc9407a17c2b4722f037f07ed0293e,source-signature-sha256:a88b4c2c1adc610dad5e717406ea2c5ccfcc9407a17c2b4722f037f07ed0293e,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_simpl_by_concatenation_of_intervals,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_simpl_by_concatenation_of_intervals,Lemma,37,1127,source-command-sha256:8e6e3fb6b1a7f0bb365248eb46700588bfe86f1b08b499d2601b2e7a8c642110,source-signature-sha256:8e6e3fb6b1a7f0bb365248eb46700588bfe86f1b08b499d2601b2e7a8c642110,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_interference_of_j_fst_limited_by_remainder_and_slack,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_interference_of_j_fst_limited_by_remainder_and_slack,Lemma,38,1156,source-command-sha256:818aadf51fe244701c5b86426b7e068aed392c3e82ba142782b683f8bb08997e,source-signature-sha256:818aadf51fe244701c5b86426b7e068aed392c3e82ba142782b683f8bb08997e,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_holds_for_multiple_jobs,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_holds_for_multiple_jobs,Lemma,39,1176,source-command-sha256:22be9e62640f7a8481b902a33ec3cc114e987d7e28ba1e5e81d3e0b0fe5edfc9,source-signature-sha256:22be9e62640f7a8481b902a33ec3cc114e987d7e28ba1e5e81d3e0b0fe5edfc9,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_bounds_interference,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_bounds_interference,Theorem,40,1204,source-command-sha256:666adbcf43fccdee3270a57bac21f1a1a9f4e8e45eec1e78b140cb72ea7caf01,source-signature-sha256:666adbcf43fccdee3270a57bac21f1a1a9f4e8e45eec1e78b140cb72ea7caf01,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_edf.v,interference_bound_edf_monotonic,prosa.classic.analysis.global.jitter.interference_bound_edf.interference_bound_edf_monotonic,Lemma,41,1269,source-command-sha256:972d9773758cafabbb56c384aec73b9063427d4407176c6f714cd0fc38f1fed1,source-signature-sha256:972d9773758cafabbb56c384aec73b9063427d4407176c6f714cd0fc38f1fed1,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/interference_bound_fp.v,total_interference_bound_fp,prosa.classic.analysis.global.jitter.interference_bound_fp.total_interference_bound_fp,Definition,1,40,source-command-sha256:a9728d59de67dcaef29bc2c199c9e029de3a3181085beac1bd6af0ed31db20f5,source-signature-sha256:7826acb9dd72eed6e9feff39c1ee7742759beea98dc0762b6b309e633f6183be,source-body-sha256:c114a1d2d7ae61592a11d8f01b4f3fe2770470c961273fa015b2376d9e2a179b,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,max_jobs_jitter,prosa.classic.analysis.global.jitter.workload_bound.max_jobs_jitter,Definition,1,25,source-command-sha256:ec3e63be1d39512eccf1271656b876a0eff91288870b4fe716f15cc6207b0853,source-signature-sha256:bfc37c4d85a19f1f52c082a7e15d085417cf71a8ed39ef8f2c00d97a017872c6,source-body-sha256:19a92e56a60a65c86e52119d7d84fd9f9bdc80caf4b6007daae3e7fbd1e39b09,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,W_jitter,prosa.classic.analysis.global.jitter.workload_bound.W_jitter,Definition,2,29,source-command-sha256:011c0cf2abf503a31d991e8b7279a42a478d228e87b8d0c02a269c22c9d96601,source-signature-sha256:002e85507b33fb6d44a4f24ac86c13207d7c3fa1a7c51fc036aa3413511cec91,source-body-sha256:bea8e44dc8608c879df2f5028c93adf2cc329cc0cae31c09035a8ded9a86b4dd,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,W_monotonic,prosa.classic.analysis.global.jitter.workload_bound.W_monotonic,Lemma,3,58,source-command-sha256:18ecf9c6b2b9dae6ce795d50d45832b0cc8ce830a25889c90bdae4f7146c18a3,source-signature-sha256:18ecf9c6b2b9dae6ce795d50d45832b0cc8ce830a25889c90bdae4f7146c18a3,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,workload_bound_simpl_by_sorting_scheduled_jobs,prosa.classic.analysis.global.jitter.workload_bound.workload_bound_simpl_by_sorting_scheduled_jobs,Lemma,4,239,source-command-sha256:d19ebb514839c70c624bcf973e5bbe2220b5f707bec61ed6ffc2bf24ca8dcc20,source-signature-sha256:d19ebb514839c70c624bcf973e5bbe2220b5f707bec61ed6ffc2bf24ca8dcc20,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,workload_bound_job_in_same_sequence,prosa.classic.analysis.global.jitter.workload_bound.workload_bound_job_in_same_sequence,Lemma,5,249,source-command-sha256:b1ed35eec569af0abea798256db0b6f467b6b2606ce9895242f48ed2647cd949,source-signature-sha256:b1ed35eec569af0abea798256db0b6f467b6b2606ce9895242f48ed2647cd949,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,workload_bound_all_jobs_from_tsk,prosa.classic.analysis.global.jitter.workload_bound.workload_bound_all_jobs_from_tsk,Lemma,6,258,source-command-sha256:d0e37838db21226b3127fd3fd7ebbf5ce7465af173f87fa7134d8cfec9e08cd9,source-signature-sha256:d0e37838db21226b3127fd3fd7ebbf5ce7465af173f87fa7134d8cfec9e08cd9,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,workload_bound_jobs_ordered_by_arrival,prosa.classic.analysis.global.jitter.workload_bound.workload_bound_jobs_ordered_by_arrival,Lemma,7,280,source-command-sha256:62c70ed8192cca896ef82b1c0c4be05644c9cb1d1cb71b10a0dda51ae7615744,source-signature-sha256:62c70ed8192cca896ef82b1c0c4be05644c9cb1d1cb71b10a0dda51ae7615744,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,workload_bound_holds_for_at_most_n_k_jobs,prosa.classic.analysis.global.jitter.workload_bound.workload_bound_holds_for_at_most_n_k_jobs,Lemma,8,297,source-command-sha256:f8206b8a03a3cdf5ef53f1abfef58184240ad7993a4388532e6d9b5847e01df4,source-signature-sha256:f8206b8a03a3cdf5ef53f1abfef58184240ad7993a4388532e6d9b5847e01df4,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
