v06_file,v06_declaration,v06_qualified_name,v06_kind,v06_layer,v06_type_fingerprint,v06_type_evidence_status,v06_dependency_confidence,v04_file,v04_declaration,v04_kind,v04_counterpart_status,v04_to_v06_class,secondary_notes,change_evidence,lean_file,lean_declaration,lean_kind,lean_candidate_provenance,reuse_action,reuse_confidence,reason,foundation_sensitive,representation_policy,review_required,external_boundary
analysis/definitions/busy_interval/classical.v,busy_interval_prefix,prosa.analysis.definitions.busy_interval.classical.busy_interval_prefix,Definition,8,rocq-check-sha256:c7230caae85b7224ba34bd9df07ffd73a71466c7a235db5ed5ce4887c41dd83e,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/definitions/busy_interval.v,busy_interval_prefix,Definition,VERIFIED_IDENTICAL_COMMAND_AFTER_MOVE,MOVED_OR_RENAMED,,unique same-name compatible-kind declaration with identical normalized command,Analysis/Definitions/Busy_interval.lean,busy_interval_prefix,DEF,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,unique same-name compatible-kind declaration with identical normalized command,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/busy_interval/classical.v,busy_interval,prosa.analysis.definitions.busy_interval.classical.busy_interval,Definition,9,rocq-check-sha256:56119886459fe52590129f1f6d36eda2d49e6e2b5210c80cbea2b74d896b80dd,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,analysis/definitions/busy_interval.v,busy_interval,Definition,VERIFIED_IDENTICAL_COMMAND_AFTER_MOVE,MOVED_OR_RENAMED,,unique same-name compatible-kind declaration with identical normalized command,Analysis/Definitions/Busy_interval.lean,busy_interval,DEF,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,unique same-name compatible-kind declaration with identical normalized command,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/busy_interval/classical.v,quiet_time_dec,prosa.analysis.definitions.busy_interval.classical.quiet_time_dec,Definition,7,rocq-check-sha256:d476f9a482c7718d7633c56aade9ec8f5bb69922dd5c144fa3526c7541f76fe6,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/definitions/busy_interval.v,quiet_time_dec,Definition,VERIFIED_IDENTICAL_COMMAND_AFTER_MOVE,MOVED_OR_RENAMED,,unique same-name compatible-kind declaration with identical normalized command,Analysis/Definitions/Busy_interval.lean,quiet_time_dec,DEF,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,unique same-name compatible-kind declaration with identical normalized command,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/busy_interval/classical.v,quiet_time_P,prosa.analysis.definitions.busy_interval.classical.quiet_time_P,Lemma,8,rocq-check-sha256:42246a76694a2c14a6fefaceca2b485ead6e69e29b2652558e96c91f03badf5d,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/busy_interval/edf_pi_bound.v,longest_busy_interval_with_pi,prosa.analysis.definitions.busy_interval.edf_pi_bound.longest_busy_interval_with_pi,Definition,3,rocq-check-sha256:dc0ff52fe80987207d3206de74533aa447bda021377b9eb5585fdfaf5f9cf12a,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/carry_in.v,no_carry_in,prosa.analysis.definitions.carry_in.no_carry_in,Definition,7,rocq-check-sha256:50c692e94140b7f37db698deaecbba20af30a09bebf92f313c59e051eb27f3cb,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,analysis/definitions/carry_in.v,no_carry_in,Definition,VERIFIED_SAME_FILE_SAME_NAME,UNCHANGED_FROM_V04,,same file and declaration name,Analysis/Definitions/Carry_in.lean,no_carry_in,DEF,HIGH_V04_PROVENANCE,REUSE_AFTER_REVALIDATION,HIGH,same file and declaration name,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/completion_sequence.v,completion_sequence,prosa.analysis.definitions.completion_sequence.completion_sequence,Definition,8,rocq-check-sha256:a7884e1a9a26bf328d9a6c2cda2bbf0a5318ff9222b1476b81d04eb7bff70f5d,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/delay_propagation.v,valid_delay_propagation_mapping,prosa.analysis.definitions.delay_propagation.valid_delay_propagation_mapping,Definition,0,rocq-check-sha256:005e6326e754077c34c2c19437aba55b9012a57b153d4247851787279dc3d137,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/delay_propagation.v,propagated_arrival_sequence,prosa.analysis.definitions.delay_propagation.propagated_arrival_sequence,Definition,4,rocq-check-sha256:c4b8bc139341082db66a5448eb8b22b51e288ca6edba6eea11c5855435246b32,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/delay_propagation.v,job_mapping_uniq,prosa.analysis.definitions.delay_propagation.job_mapping_uniq,Definition,3,rocq-check-sha256:3131a613b7c8431ed8dbce2bf9bf393175dde901c129d628a2e712e9c46e119a,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/delay_propagation.v,valid_arr_seq_propagation_mapping,prosa.analysis.definitions.delay_propagation.valid_arr_seq_propagation_mapping,Definition,4,rocq-check-sha256:6f8c0102644e3a47be8833f8d088d7df7b82f6993b931a3e15acd2e09f3ea49d,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/delay_propagation.v,jitter_delay_mapping_valid,prosa.analysis.definitions.delay_propagation.jitter_delay_mapping_valid,Remark,4,rocq-check-sha256:63fbb06b648b37291355fbc468fe1716cf88ac90afe7573cec62ea6ba0c3320b,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/delay_propagation.v,release_sequence,prosa.analysis.definitions.delay_propagation.release_sequence,Definition,5,rocq-check-sha256:45c69eb1be7da0d9cd5beebc35c9215c8065e715bd83ce0603e1e6e94b971d7a,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/delay_propagation.v,jitter_arr_seq_mapping_valid,prosa.analysis.definitions.delay_propagation.jitter_arr_seq_mapping_valid,Remark,5,rocq-check-sha256:31c7ec85f17427077d546f7d22fe974d288f4b8e8a8e9437b5fa6bd5dc6e83d0,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/demand_bound_function.v,task_demand_bound_function,prosa.analysis.definitions.demand_bound_function.task_demand_bound_function,Definition,3,rocq-check-sha256:358f3f1b91fe5095d9908a715858a7524e1a44d740058031196fc815af311f54,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/demand_bound_function.v,total_demand_bound_function,prosa.analysis.definitions.demand_bound_function.total_demand_bound_function,Definition,4,rocq-check-sha256:234d27d6dbe30b92643b8c97255f168e3b02d539b3a9ff3e5a09ebabd094445d,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/finish_time.v,finish_time,prosa.analysis.definitions.finish_time.finish_time,Definition,1,rocq-check-sha256:00da566892e0ebe709a0cc9875fdb93d2f6dc08d01ea8ac05174d4d555877036,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/finish_time.v,finished_at_finish_time,prosa.analysis.definitions.finish_time.finished_at_finish_time,Corollary,7,rocq-check-sha256:34f8605c9cc00d17fff8265c9e6c874a7a474ce693035d0fb11a7f3ff177e0c9,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/finish_time.v,earliest_finish_time,prosa.analysis.definitions.finish_time.earliest_finish_time,Corollary,7,rocq-check-sha256:bf10a86f18446c1972baa577229ea152deb53becda6bbcaa9f468b3c6539dacb,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/finish_time.v,completes_at_finish_time,prosa.analysis.definitions.finish_time.completes_at_finish_time,Corollary,8,rocq-check-sha256:627f9fd10f2d5bc191c32466c052d3e715401bb12e58af436137012d1249c7ba,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/finish_time.v,response_time,prosa.analysis.definitions.finish_time.response_time,Definition,2,rocq-check-sha256:3349470225f2eacd98dbb85b7e8e3312b018a21425f7850b6ddeb45412b12537,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/hyperperiod.v,hyperperiod,prosa.analysis.definitions.hyperperiod.hyperperiod,Definition,2,rocq-check-sha256:beffaf8deae9d3b8efc7cb8606bf455ceaaf776a1b587efca0a9bcb2265cb56d,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/hyperperiod.v,hyperperiod_index,prosa.analysis.definitions.hyperperiod.hyperperiod_index,Definition,1,rocq-check-sha256:92dd70bee3d2682e2115659d1628f5cb3231d1a8ee71fdd81323dde86d3b269d,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/hyperperiod.v,starting_instant_of_hyperperiod,prosa.analysis.definitions.hyperperiod.starting_instant_of_hyperperiod,Definition,2,rocq-check-sha256:230a3f415094e4d4ffef28f5b57e3cd716b89099eaff0ec951c688676c1159f3,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/hyperperiod.v,starting_instant_of_corresponding_hyperperiod,prosa.analysis.definitions.hyperperiod.starting_instant_of_corresponding_hyperperiod,Definition,3,rocq-check-sha256:3c19ceafb18d28f035931a9414d398d42a606e23c294e019931285f362d661d9,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/hyperperiod.v,jobs_in_hyperperiod,prosa.analysis.definitions.hyperperiod.jobs_in_hyperperiod,Definition,4,rocq-check-sha256:1fbd693ec31efaa30b58d8c204f0f8feb22afc80e2b24ba87c9e42a04cf8869a,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/hyperperiod.v,job_index_in_hyperperiod,prosa.analysis.definitions.hyperperiod.job_index_in_hyperperiod,Definition,5,rocq-check-sha256:d37bff5cdf4cf7827b8f9a845a5afcbc24492741699accf693dac56e0d6cff29,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/hyperperiod.v,corresponding_job_in_hyperperiod,prosa.analysis.definitions.hyperperiod.corresponding_job_in_hyperperiod,Definition,6,rocq-check-sha256:cfeb8970da4cbcc0763f4e06a58cb85a142ea53e4ecf6989afbc7c68907bc8d1,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/infinite_jobs.v,infinite_jobs,prosa.analysis.definitions.infinite_jobs.infinite_jobs,Definition,7,rocq-check-sha256:7fa674276e6ffe8ee8a2df30739a7e28a9d1a7f826b491e56949853410a1f138,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/interference.v,hp_task_interference,prosa.analysis.definitions.interference.hp_task_interference,Definition,5,rocq-check-sha256:a02e5905c6cd16a3e31e2cd849db8c092427c694bea2d923974100d426278b3b,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/interference.v,ep_task_hep_job,prosa.analysis.definitions.interference.ep_task_hep_job,Definition,3,rocq-check-sha256:2185f40daace1b6c6db0a44a6ea96e03ef88680dc779075bd0a5b2d01a915c60,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/interference.v,other_ep_task_hep_job,prosa.analysis.definitions.interference.other_ep_task_hep_job,Definition,4,rocq-check-sha256:7a1eb73c55926d65d622d17be5a5898776e802a6543f4a419f9a9de9eba98545,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/interference.v,hep_job_from_other_ep_task_interference,prosa.analysis.definitions.interference.hep_job_from_other_ep_task_interference,Definition,6,rocq-check-sha256:f4aa3330d11a89f8f750fd4bf1e2a50d3437b09a184b7f8fe7e725accee046bd,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/interference.v,hp_task_hep_job,prosa.analysis.definitions.interference.hp_task_hep_job,Definition,3,rocq-check-sha256:394f14d11686ef0606ce0bef368ed95ebee7289ae58f1f3119a4fa68d8b4959d,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/interference.v,hep_job_from_hp_task_interference,prosa.analysis.definitions.interference.hep_job_from_hp_task_interference,Definition,6,rocq-check-sha256:edaf3bccbb8ee42f77fa6fb991efee6fccf09cf7d8f90a901dc83328ec35e5c4,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/interference.v,cumulative_interference_from_hep_jobs_from_hp_tasks,prosa.analysis.definitions.interference.cumulative_interference_from_hep_jobs_from_hp_tasks,Definition,7,rocq-check-sha256:45712c6ca1dd6ef43c1a06220373a9d613acbb912a30ad0cec87126384c66f82,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/interference.v,cumulative_interference_from_hep_jobs_from_other_ep_tasks,prosa.analysis.definitions.interference.cumulative_interference_from_hep_jobs_from_other_ep_tasks,Definition,7,rocq-check-sha256:ec18ae55f5e167726f559c6a00d5d8fb408f78c42cd5dcfe3e53cf10920ae569,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/interference.v,another_hep_job_interference,prosa.analysis.definitions.interference.another_hep_job_interference,Definition,6,rocq-check-sha256:9a6acacdc1cb84150ead4b1c1e88acf144dcc3f725faf85f0770e82344089f85,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/interference.v,another_task_hep_job_interference,prosa.analysis.definitions.interference.another_task_hep_job_interference,Definition,6,rocq-check-sha256:db63d844a8bd63dd4dc936f3a2a694e5db17ea6d2994660e13fe33ea4ba6008d,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/interference.v,another_hep_job_of_same_task_interference,prosa.analysis.definitions.interference.another_hep_job_of_same_task_interference,Definition,5,rocq-check-sha256:76f20ea6609434a20c3d6c2f8daffcfafd0911242d6a1c0fa4771b83200aa659,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/interference.v,other_hep_jobs_interfering_workload,prosa.analysis.definitions.interference.other_hep_jobs_interfering_workload,Definition,3,rocq-check-sha256:7d02d8122d4641f9dfbb1466b4c8c9cc8ac12e566412f660f4e35b06e35c5384,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/interference.v,cumulative_another_hep_job_interference,prosa.analysis.definitions.interference.cumulative_another_hep_job_interference,Definition,7,rocq-check-sha256:88d84be570cca3848be1244e6388f5f9e33db318cd6c1234e265048eee3b27cc,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/interference.v,cumulative_another_task_hep_job_interference,prosa.analysis.definitions.interference.cumulative_another_task_hep_job_interference,Definition,7,rocq-check-sha256:bd9ff2b9dda20cbd85c362f01bc2bf4a0a5a4fc02ebb4373df8b4b9849a8ef51,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/interference.v,cumulative_other_hep_jobs_interfering_workload,prosa.analysis.definitions.interference.cumulative_other_hep_jobs_interfering_workload,Definition,4,rocq-check-sha256:1725bcd5a541817238202dd3ef16cca8457801ae9d92c2eb89860f8505af6df3,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/job_response_time.v,job_response_time_exceeds,prosa.analysis.definitions.job_response_time.job_response_time_exceeds,Definition,7,rocq-check-sha256:ce3bbd241f10c47f44378733cc0cad66b56e63b3bad35c140ed2065618fc82be,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/overheads/priority_bump.v,priority_bump,prosa.analysis.definitions.overheads.priority_bump.priority_bump,Definition,2,rocq-check-sha256:bd61354f62773ef48138ab20e3f989bd0b3999c26d74f5a2ee9a50f7f2735d58,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/overheads/schedule_change.v,schedule_change,prosa.analysis.definitions.overheads.schedule_change.schedule_change,Definition,2,rocq-check-sha256:5b0ff27768e8e22b555a361081fab397939ac23a23d55f4f479cc3266578e252,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/overheads/schedule_change.v,number_schedule_changes,prosa.analysis.definitions.overheads.schedule_change.number_schedule_changes,Definition,3,rocq-check-sha256:f153c4cfcab9496b66678918d86a42e4921fe0f6a32e344b8f1d61c4937077dc,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/overheads/schedule_change.v,no_schedule_changes_during,prosa.analysis.definitions.overheads.schedule_change.no_schedule_changes_during,Definition,4,rocq-check-sha256:665939182491053277e8fa3b652357981df6f9919c6e34dd26a2c5e7b92d679a,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/overheads/schedule_change.v,scheduled_job_invariant,prosa.analysis.definitions.overheads.schedule_change.scheduled_job_invariant,Definition,2,rocq-check-sha256:6016c9292d4c3dde81ee1cb71f5261cc3e46c3ecba4f88e12c344bd07a5f84c5,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
