dependency,dependent,edge_type,source_file,reference_region,evidence_categories,generated_symbols,mapping_methods,implicit_dependency_status
prosa.behavior.job.JobArrival,prosa.analysis.facts.hyperperiod.all_jobs_arrive_within_hyperperiod,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.hyperperiod.corresponding_job_in_hyperperiod,prosa.analysis.facts.hyperperiod.corr_job_in_task_arrivals_up_to,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.hyperperiod.starting_instant_of_corresponding_hyperperiod,prosa.analysis.facts.hyperperiod.corr_job_in_task_arrivals_up_to,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.facts.hyperperiod.corr_job_in_task_arrivals_up_to,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_up_to,prosa.analysis.facts.hyperperiod.corr_job_in_task_arrivals_up_to,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.hyperperiod.corresponding_job_in_hyperperiod,prosa.analysis.facts.hyperperiod.corresponding_job_arrives,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.hyperperiod.starting_instant_of_corresponding_hyperperiod,prosa.analysis.facts.hyperperiod.corresponding_job_arrives,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrives_in,prosa.analysis.facts.hyperperiod.corresponding_job_arrives,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.hyperperiod.corresponding_job_in_hyperperiod,prosa.analysis.facts.hyperperiod.corresponding_jobs_have_same_task,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.hyperperiod.starting_instant_of_corresponding_hyperperiod,prosa.analysis.facts.hyperperiod.corresponding_jobs_have_same_task,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.JobTask,prosa.analysis.facts.hyperperiod.corresponding_jobs_have_same_task,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.job_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.hyperperiod.jobs_in_hyperperiod,prosa.analysis.facts.hyperperiod.eq_size_hyp_lt,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.hyperperiod.jobs_in_hyperperiod,prosa.analysis.facts.hyperperiod.eq_size_of_arrivals_in_hyperperiod,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.hyperperiod.hyperperiod,prosa.analysis.facts.hyperperiod.hyperperiod_int_mult_of_any_task,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.periodic.PeriodicModel,prosa.analysis.facts.hyperperiod.hyperperiod_int_mult_of_any_task,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.arrival.periodic.task_period,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.hyperperiod.jobs_in_hyperperiod,prosa.analysis.facts.hyperperiod.job_in_hp_arrives_in_task_arrivals_up_to,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.facts.hyperperiod.job_in_hp_arrives_in_task_arrivals_up_to,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_up_to,prosa.analysis.facts.hyperperiod.job_in_hp_arrives_in_task_arrivals_up_to,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.hyperperiod.jobs_in_hyperperiod,prosa.analysis.facts.hyperperiod.job_in_own_hp,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.facts.hyperperiod.job_in_own_hp,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.hyperperiod.hyperperiod,prosa.analysis.facts.hyperperiod.valid_periods_imply_pos_hp,TYPE_DEPENDENCY,analysis/facts/hyperperiod.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.hp_task_hep_job,prosa.analysis.facts.interference.another_task_hep_job_split_hp_ep,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.other_ep_task_hep_job,prosa.analysis.facts.interference.another_task_hep_job_split_hp_ep,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.another_task_hep_job,prosa.analysis.facts.interference.another_task_hep_job_split_hp_ep,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.another_task_hep_job_interference,prosa.analysis.facts.interference.athep_interference_if,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.another_task_hep_job_interference,prosa.analysis.facts.interference.athep_interference_iff,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLFP_policy,prosa.analysis.facts.interference.athep_interference_iff,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.cumulative_another_task_hep_job_interference,prosa.analysis.facts.interference.cumulative_hep_interference_split_tasks_new,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.cumulative_interference_from_hep_jobs_from_hp_tasks,prosa.analysis.facts.interference.cumulative_hep_interference_split_tasks_new,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.cumulative_interference_from_hep_jobs_from_other_ep_tasks,prosa.analysis.facts.interference.cumulative_hep_interference_split_tasks_new,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.cumulative_another_hep_job_interference,prosa.analysis.facts.interference.cumulative_i_ohep_eq_service_of_ohep,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.service_of_jobs.service_of_other_hep_jobs,prosa.analysis.facts.interference.cumulative_i_ohep_eq_service_of_ohep,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.cumulative_another_task_hep_job_interference,prosa.analysis.facts.interference.cumulative_i_thep_eq_service_of_othep,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.service_of_jobs.service_of_other_task_hep_jobs,prosa.analysis.facts.interference.cumulative_i_thep_eq_service_of_othep,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.another_task_hep_job_interference,prosa.analysis.facts.interference.hep_interference_another_task_split,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.hep_job_from_hp_task_interference,prosa.analysis.facts.interference.hep_interference_another_task_split,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.hep_job_from_other_ep_task_interference,prosa.analysis.facts.interference.hep_interference_another_task_split,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.another_hep_job_interference,prosa.analysis.facts.interference.interference_ahep_def,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.another_hep_job,prosa.analysis.facts.interference.interference_ahep_def,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.another_task_hep_job_interference,prosa.analysis.facts.interference.interference_athep_def,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.another_task_hep_job,prosa.analysis.facts.interference.interference_athep_def,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.another_hep_job_interference,prosa.analysis.facts.interference.no_ahep_interference_when_scheduled,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.another_hep_job_interference,prosa.analysis.facts.interference.no_ahep_interference_when_scheduled_lp,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.another_hep_job_interference,prosa.analysis.facts.interference.no_ahep_interference_when_served,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.another_task_hep_job_interference,prosa.analysis.facts.interference.no_athep_interference_when_scheduled,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.another_hep_job_interference,prosa.analysis.facts.interference.no_hep_job_interference_when_idle,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.another_hep_job_interference,prosa.analysis.facts.interference.no_hep_job_interference_without_supply,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.another_task_hep_job_interference,prosa.analysis.facts.interference.no_hep_task_interference_when_idle,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.interference.another_task_hep_job_interference,prosa.analysis.facts.interference.no_hep_task_interference_without_supply,TYPE_DEPENDENCY,analysis/facts/interference.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.parameter.JobPreemptable,prosa.analysis.facts.jitter.jitter_FP_compliance,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.FP_policy,prosa.analysis.facts.jitter.jitter_FP_compliance,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.processor.platform_properties.uniprocessor_model,prosa.analysis.facts.jitter.jitter_FP_compliance,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.schedule.priority_driven.respects_FP_policy_at_preemption_point,prosa.analysis.facts.jitter.jitter_FP_compliance,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrives_in,prosa.analysis.facts.jitter.jitter_arrives_in_iff,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.all_jobs_from_taskset,prosa.analysis.facts.jitter.jitter_prop_same_jobs,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.ready.jobs_come_from_arrival_sequence,prosa.analysis.facts.jitter.jitter_prop_same_jobs',TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.arrivals_have_valid_job_costs,prosa.analysis.facts.jitter.jitter_prop_valid_costs,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.ready.jobs_must_be_ready_to_execute,prosa.analysis.facts.jitter.jitter_ready_to_execute,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.schedulability.task_response_time_bound,prosa.analysis.facts.jitter.jitter_response_time_bound,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.jitter.TaskJitter,prosa.analysis.facts.jitter.jitter_response_time_bound,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.jitter.task_jitter,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.processor.platform_properties.uniprocessor_model,prosa.analysis.facts.jitter.jitter_scheduled_job_at_eq,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.schedule.scheduled.scheduled_job_at,prosa.analysis.facts.jitter.jitter_scheduled_job_at_eq,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.schedule.scheduled.scheduled_jobs_at,prosa.analysis.facts.jitter.jitter_scheduled_jobs_at_equiv,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.ready.valid_schedule,prosa.analysis.facts.jitter.jitter_valid_schedule,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.schedule.work_conserving.work_conserving,prosa.analysis.facts.jitter.jitter_work_conservation,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.MaxArrivals,prosa.analysis.facts.jitter.release_curve_respected,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.arrival.curves.max_arrivals,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.taskset_respects_max_arrivals,prosa.analysis.facts.jitter.release_curve_respected,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.valid_taskset_arrival_curve,prosa.analysis.facts.jitter.release_curve_respected,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.MaxArrivals,prosa.analysis.facts.jitter.valid_release_curve,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.arrival.curves.max_arrivals,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.valid_taskset_arrival_curve,prosa.analysis.facts.jitter.valid_release_curve,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.valid_arrival_sequence,prosa.analysis.facts.jitter.valid_release_sequence,TYPE_DEPENDENCY,analysis/facts/jitter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_between_P,prosa.analysis.facts.job_index.arrival_lt_implies_job_in_arrivals_between_P,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.facts.job_index.arrival_lt_implies_job_in_arrivals_between_P,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.facts.job_index.arrival_lt_implies_job_in_arrivals_between_P,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.facts.job_index.case_arrival_gt_implies_equal_job,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.facts.job_index.case_arrival_lte_implies_equal_job,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.job_index,prosa.analysis.facts.job_index.diff_jobs_iff_diff_indices,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.facts.job_index.earlier_arrival_implies_lower_index,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.job_index,prosa.analysis.facts.job_index.earlier_arrival_implies_lower_index,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
