source_file,declaration_name,qualified_name,kind,final_type_or_type_fingerprint,type_evidence_status,structure_fields_if_any,attributes,computational_body_mode,source_order,source_line,source_command_sha256
analysis/facts/behavior/arrivals.v,arrivals_between_nonempty,prosa.analysis.facts.behavior.arrivals.arrivals_between_nonempty,Corollary,rocq-check-sha256:5271d2909494b3b32615afe4a7fe6407c273e94f2f631fee304a9a2386b01196,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,35,378,b5c8cf0c760c36b1562b3320d9c23f3ff7cb55dba90cb8ee43367f15296708d8
analysis/facts/behavior/arrivals.v,arrival_lt_implies_job_in_arrivals_between_P,prosa.analysis.facts.behavior.arrivals.arrival_lt_implies_job_in_arrivals_between_P,Lemma,rocq-check-sha256:82bf2d4be5d59c4693ba17fcb80224ddd3e0550ec79b835b0665c03e1b51dd2b,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,36,386,2dcbd3cabb2c7f93a4a71df6d79cb79cd8f3f26acb13abacd1fe8cad05346152
analysis/facts/behavior/arrivals.v,job_arrival_in_bounds,prosa.analysis.facts.behavior.arrivals.job_arrival_in_bounds,Lemma,rocq-check-sha256:735d855433029efbc698954ec25ee4d1c93529e46981c9b57ee485674ba2baa4,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,37,403,54aa3d78880049020c03198663ccd6134b44e2e5758e3641c48e4a349269b937
analysis/facts/behavior/arrivals.v,by_arrival_times,prosa.analysis.facts.behavior.arrivals.by_arrival_times,Definition,rocq-check-sha256:c3069054a235c332f030083a9c59f4522577e0753db371c23cad02a8f0b5ab4b,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,38,419,887c0f3f5ef4e745848cc053967f264a2523827950f553577c2518c3c9714646
analysis/facts/behavior/arrivals.v,arrivals_at_sorted,prosa.analysis.facts.behavior.arrivals.arrivals_at_sorted,Lemma,rocq-check-sha256:19f3fcc4138e59bffde775f3ab4429ffff51ea1036be2f26a5ac8fcd934d7840,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,39,423,3bf1bd9d27d9eea50153f484166fa6e3bf4ed7dea160d1a6cf4b25f59136df52
analysis/facts/behavior/arrivals.v,arrivals_between_sorted,prosa.analysis.facts.behavior.arrivals.arrivals_between_sorted,Lemma,rocq-check-sha256:5366c591157e50e151f2ac701aeb130b1895716de9ae076c66b04d02375d54e5,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,40,439,2ccc50c8790aad31279e690628bd0fc9b3c229ac5b71cacb75e0129d0b0b0e72
analysis/facts/behavior/arrivals.v,arrivals_between_partitioned_by_task,prosa.analysis.facts.behavior.arrivals.arrivals_between_partitioned_by_task,Lemma,rocq-check-sha256:2afa19a5b69ff3ef36ef58f5c54029ff2715d8029715acf0d5ee371217128270,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,41,485,b677ac732910ef2cfdc17edcd83f7c38dea75ab89147c9f88d6fc413fefdd505
analysis/facts/behavior/arrivals.v,arrives_in_jobs_come_from_arrival_sequence,prosa.analysis.facts.behavior.arrivals.arrives_in_jobs_come_from_arrival_sequence,Lemma,rocq-check-sha256:b3e72a224bdd523bd03319dafcf78da8c5d0da124b0b77450494b3329dbba4a6,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,42,538,131db803f7d39bb6dc16b4d24e1ef0a55386b5246818f3459e2d849ad43585fe
analysis/facts/behavior/arrivals.v,arrived_between_jobs_must_arrive_to_execute,prosa.analysis.facts.behavior.arrivals.arrived_between_jobs_must_arrive_to_execute,Lemma,rocq-check-sha256:5c5c3bf4ea9ccf47f79565bf7ac2b66af92b10eb78722a41bc5da6ba21f64c2c,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,43,545,732df716a4be8b6b9803aa64fea64de4ae4405278018288b9be168209ade86c4
analysis/facts/behavior/arrivals.v,arrivals_before_scheduled_at,prosa.analysis.facts.behavior.arrivals.arrivals_before_scheduled_at,Lemma,rocq-check-sha256:472cb7e9016caba2b089b91f06d404947d5d10cc298f9687599c90a1db05a6e3,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,44,552,d051d3909ec3523e5a223c55f8d6b4c5d1b67a2c346c3dceabdd43e39bc103ac
analysis/facts/behavior/arrivals.v,arrivals_up_to_scheduled_at,prosa.analysis.facts.behavior.arrivals.arrivals_up_to_scheduled_at,Lemma,rocq-check-sha256:64c72fe8409589fe5033c8c81a8bdcc8df8ce3195a84743fef76fc6a0935c903,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,45,564,7579eb25dec47b0e653451399a88abb412086238d3c9f5b7d3d6736fb5ab74b4
analysis/facts/behavior/completion.v,completion_monotonic,prosa.analysis.facts.behavior.completion.completion_monotonic,Lemma,rocq-check-sha256:43ac83372174610218bd626dd2cf9bc10ecf1440afa4597b22ca141397969551,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,26,7507587440e2c9eed42825e0373c0d81f129343c2f925531fc3cec6377867c9a
analysis/facts/behavior/completion.v,incompletion_monotonic,prosa.analysis.facts.behavior.completion.incompletion_monotonic,Lemma,rocq-check-sha256:07beabce471078629710406a1f33fbcf6ec4c520d23d447f110033cc03d098a4,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,35,91a9b6a3261cabdcf88f31a3981ea574e783d29649b80b2df70bcf4eb38794e1
analysis/facts/behavior/completion.v,less_service_than_cost_is_incomplete,prosa.analysis.facts.behavior.completion.less_service_than_cost_is_incomplete,Lemma,rocq-check-sha256:4ae82d7e24358ec93f5204c3388aea2af2a81a366298c9530ca6cd3b03d59ac2,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,3,44,6a1c24bc02b88426720a66e4e925f761bf82d746cc4c612b59fbc2cc9cb2e395
analysis/facts/behavior/completion.v,incomplete_is_positive_remaining_cost,prosa.analysis.facts.behavior.completion.incomplete_is_positive_remaining_cost,Lemma,rocq-check-sha256:3216b64438308e2793782df1b0c684d1feebba6d2a439168ff944de2ec535bd0,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,4,51,7eab3c39e4d083504f61b175db8aba3c2f5ad5f53d9401acd4f5e6d7d71dd2e6
analysis/facts/behavior/completion.v,incomplete_implies_positive_cost,prosa.analysis.facts.behavior.completion.incomplete_implies_positive_cost,Corollary,rocq-check-sha256:65ec0d0bc86c28f760c3278ae9762a700af591b4cf0f64a35ee7beceab6bb156,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,5,60,1a5b05ef7c33a69fb8b43b9ec8bde802f463394595a5baab3b3f6b58a863f49a
analysis/facts/behavior/completion.v,scheduled_implies_positive_cost,prosa.analysis.facts.behavior.completion.scheduled_implies_positive_cost,Lemma,rocq-check-sha256:63e682c462c0c68fe2ceb80d301f08430144abf982994fd7e31b9563bd91ab87,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,6,76,f77f317b3af93479c7f757289b720ca8b8c67d2982e1ae33737fdd213296a27e
analysis/facts/behavior/completion.v,service_lt_cost,prosa.analysis.facts.behavior.completion.service_lt_cost,Corollary,rocq-check-sha256:95fbf458a5a7fea614642ed3df25b856e2320f19a1062247bf1197de5954372f,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,7,87,76c428cfd515faf4093592f357c71c8991e49b98aa5f8be65b82587da2d4742d
analysis/facts/behavior/completion.v,completed_on_arrival_implies_zero_cost,prosa.analysis.facts.behavior.completion.completed_on_arrival_implies_zero_cost,Lemma,rocq-check-sha256:92637cd2eaaeff5fe270b2a280b64e4cde20ed0294af8ec7735ad4b096b686fd,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,8,94,6102a007d2d026eaa9e7c782eae34b564dd4f01ecb4f08dbfb1056f75e385dad
analysis/facts/behavior/completion.v,serviced_implies_positive_remaining_cost,prosa.analysis.facts.behavior.completion.serviced_implies_positive_remaining_cost,Lemma,rocq-check-sha256:d9e0023fbdd5aac22da3cda8b0f09a50a88bc8ed4a88c50502ae34aecf90da10,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,9,103,fcab9ec30709e05bbb24cc69299699182cca80bbf2adb5e203245f016b0e57bc
analysis/facts/behavior/completion.v,scheduled_implies_serviced,prosa.analysis.facts.behavior.completion.scheduled_implies_serviced,Corollary,rocq-check-sha256:a24945c2428f16f66193c580d4dd1b754a05ec3077af7cd196abb8a1bdd86ee6,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,10,123,df21cad51fa9779bc94effbe5e81a14a339e8b773b4b5cd0b2e056e08b4eba25
analysis/facts/behavior/completion.v,scheduled_implies_positive_remaining_cost,prosa.analysis.facts.behavior.completion.scheduled_implies_positive_remaining_cost,Corollary,rocq-check-sha256:0624c62e586de6cb8050444ac4ae4c1dbcbfe896ff1f6b292ce8bda636640f68,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,11,129,4d2b3d87c789f0897ba116a55fd934cfe30e8f5219d3089e35456da406905e00
analysis/facts/behavior/completion.v,scheduled_implies_not_completed,prosa.analysis.facts.behavior.completion.scheduled_implies_not_completed,Lemma,rocq-check-sha256:c41c29b7170dbdae5e54b7e292c2c23164e12fb16d3eec9c3902d212f3de80ca,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,12,139,96926332663ce9f464c0f903ee9aa29cda132924896fc4adb3a4f711645e9d4f
analysis/facts/behavior/completion.v,not_scheduled_remains_incomplete,prosa.analysis.facts.behavior.completion.not_scheduled_remains_incomplete,Lemma,rocq-check-sha256:15d72da25d874bdc60e9d49166bf5693f68d86d9a6b638e138fd617f2f4d9b29,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,13,148,5adfdf129e2a31f5e74906c86a5da871bc84050277e422f7bc93da25ab2dbc7f
analysis/facts/behavior/completion.v,completed_implies_not_scheduled,prosa.analysis.facts.behavior.completion.completed_implies_not_scheduled,Lemma,rocq-check-sha256:74412fb832f9d3b93538933b3ce6bb6ccd8dd08f55346f629bc76f52d076a300,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,14,160,77b341b25ef0de9b866d6b7cabad8a80a6b8240e2877549e8b782c3d0ebd4077
analysis/facts/behavior/completion.v,not_pending_earlier_and_at_0,prosa.analysis.facts.behavior.completion.not_pending_earlier_and_at_0,Remark,rocq-check-sha256:b726612e2b87a0fc35a4c6315cf449a4c2f54403f1442d5a6f893cf0d9ccbc2e,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,15,166,37bb81d9695a6df8af8f37d4e431d6c7d9b3a3b9295b41bc5c3469772ac853d8
analysis/facts/behavior/completion.v,unit_service,prosa.analysis.facts.behavior.completion.unit_service,Lemma,rocq-check-sha256:c3cc2d8fdac906466b4a00c5719b0e24a7cb53a2ae9d12b0f2721a912c9248e8,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,16,202,e9f01c107347e14477857d55170400abe6f6ecc213ff9e9bf8edf7707b94566d
analysis/facts/behavior/completion.v,service_at_most_cost,prosa.analysis.facts.behavior.completion.service_at_most_cost,Lemma,rocq-check-sha256:a3d33c06ca6b46597757310781ff29392387749c199923442ed5d30649478a3d,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,17,210,9fc6e45db6ea0c1f970932759f0024cc498e961c9af49039c986afd0f912cad7
analysis/facts/behavior/completion.v,service_cost_invariant,prosa.analysis.facts.behavior.completion.service_cost_invariant,Lemma,rocq-check-sha256:78d530c499342bc46a1cd81e1279c3bc779e790885846f0cae4edb61d995e860,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,18,227,5eb16a211fa0760056b621d7567e738b37021d9716e09302d00b79574f8ef0c0
analysis/facts/behavior/completion.v,cumulative_service_le_job_cost,prosa.analysis.facts.behavior.completion.cumulative_service_le_job_cost,Lemma,rocq-check-sha256:a20f33ffa7084baec045a87f41cf507e8aaca449f6a55aa14bdaffa2a5c5d7ee,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,19,234,ff916f00b36e0c43705eb1e400752c4a4ac57de17ca3151e35e320617ae728c7
analysis/facts/behavior/completion.v,job_doesnt_complete_before_remaining_cost,prosa.analysis.facts.behavior.completion.job_doesnt_complete_before_remaining_cost,Lemma,rocq-check-sha256:3df06d6e3df122c9009e6557d1b47dbc37d2d93bbb1979d0c3d575994820bf02,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,20,246,6eaf18bd7cc804e37ef429ae95d74de156290abaaff9132997308909e935e17c
analysis/facts/behavior/completion.v,has_arrived_scheduled,prosa.analysis.facts.behavior.completion.has_arrived_scheduled,Corollary,rocq-check-sha256:4e7645363aba2ac2a60b77f740ad535f0bf670b464c44d95ae9b9eb116c5a099,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,21,272,9f3bce48f6b398fa961e185710e396a9dc287976878ec6566c7b7321f9d2b94b
analysis/facts/behavior/completion.v,scheduled_implies_pending,prosa.analysis.facts.behavior.completion.scheduled_implies_pending,Lemma,rocq-check-sha256:990bb60573416a4674bc3097262605bbb51f31cca15e0abd7f910ebd3abc32ef,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,22,278,bf46d93448f63e5e80cc6f1aba562727450efc4edd7bbafe33dabbb85df70864
analysis/facts/behavior/completion.v,completed_implies_scheduled_before,prosa.analysis.facts.behavior.completion.completed_implies_scheduled_before,Lemma,rocq-check-sha256:c272863f0de1f57b395844415d1a23fc23947a8ca487481a3b07c187607dad2d,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,23,319,b1feaa31dae77dd4b0db95e325801c148c1eea423f490fb911257c819cc2a132
analysis/facts/behavior/completion.v,job_pending_at_arrival,prosa.analysis.facts.behavior.completion.job_pending_at_arrival,Lemma,rocq-check-sha256:57fdfc8b4a82fdd72112993ff6a0a195c286b7f62eb5eeac769377ea64ae057a,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,24,332,f04775bde84fe2b9959ff145a9cbd17fe915a9d3775f92a6a292c1edc8aca88f
analysis/facts/behavior/completion.v,ready_implies_incomplete,prosa.analysis.facts.behavior.completion.ready_implies_incomplete,Lemma,rocq-check-sha256:10828921a0da1e7c3eb31d037fbeef7b3c642953dad00431a320c12ea79a9251,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,25,356,783445b9f0b84a1e23e1289c7fa5e5bd0347e915b21a61cac111b6acedb43b4d
analysis/facts/behavior/completion.v,completed_jobs_are_not_ready,prosa.analysis.facts.behavior.completion.completed_jobs_are_not_ready,Lemma,rocq-check-sha256:2bc59c3117d9228d4a5f2a8c586863c490d930dbcf4dc657a6d9ace83b7c1d81,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,26,361,66d34a8da8cf142c83ee71277d92ba68b725e1a1e996b072af17217b7b81d1f8
analysis/facts/behavior/completion.v,valid_schedule_implies_completed_jobs_dont_execute,prosa.analysis.facts.behavior.completion.valid_schedule_implies_completed_jobs_dont_execute,Corollary,rocq-check-sha256:d729ab49417722e31d3069203b3afb176e38fcf95dcb18d3825335209b609d6c,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,27,370,7ebea2bc1c0a539889e59ad576e6208c8d9b9f2b20c3705865b58031e46f3679
analysis/facts/behavior/completion.v,ideal_progress_completed_jobs,prosa.analysis.facts.behavior.completion.ideal_progress_completed_jobs,Lemma,rocq-check-sha256:a7562f6a9fdfc6261ba50f61bca434e6c1b37201f558d85474cbe5a12855b0ad,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,28,379,e6dbd7caa65536574280034169c6f133a5803824066bea8c528c704686fbfad0
analysis/facts/behavior/completion.v,identical_prefix_completed_by,prosa.analysis.facts.behavior.completion.identical_prefix_completed_by,Lemma,rocq-check-sha256:4b8804eee1892a7097b40d72fa340a11b49667112ecf75c1d9e77bde5ea6e2bc,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,29,403,f8bca352ba0022bdc15b1638a4b096285259ada569b01e4e3a9e9584b9cb3fd5
analysis/facts/behavior/completion.v,identical_prefix_pending,prosa.analysis.facts.behavior.completion.identical_prefix_pending,Corollary,rocq-check-sha256:0913c730ff4d99f92e3f7f02cd1ee6168972acbb83784268b008c419b512047f,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,30,416,3545b4b3e709e473dac04f42b9af5d3f606424ef2aaa7dd1df59b4b981038baa
analysis/facts/behavior/deadlines.v,incomplete_implies_later_deadline,prosa.analysis.facts.behavior.deadlines.incomplete_implies_later_deadline,Lemma,rocq-check-sha256:6d5cf102456326fc10ad3db4b1487c17998d43c4cde97d2ee781a18bd877ae6d,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,24,be66316d55b7510d39704bb0533b021dbbcc2b10353bb24f226ae7adc6c53a4d
analysis/facts/behavior/deadlines.v,incomplete_implies_scheduled_later,prosa.analysis.facts.behavior.deadlines.incomplete_implies_scheduled_later,Lemma,rocq-check-sha256:eb713215b873783f5193db0a367be96be5a8f21e1d81eb95ffe22036e5a19d15,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,38,7375da6a4f78dc5a1ee2d2c88d46aa4691e0047c0b205d51f37e810517257f2b
analysis/facts/behavior/deadlines.v,scheduled_at_implies_later_deadline,prosa.analysis.facts.behavior.deadlines.scheduled_at_implies_later_deadline,Lemma,rocq-check-sha256:4c1ce14178328f53b5eaae76dab4483b6aad56f1dba7d9b741b462b5932b84c1,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,3,68,23184d87e353d320a2ba2bf217c3e33086480078737d18148ceaec0b80a6e652
analysis/facts/behavior/deadlines.v,service_invariant_implies_deadline_met,prosa.analysis.facts.behavior.deadlines.service_invariant_implies_deadline_met,Lemma,rocq-check-sha256:142b776ca15a5dfc4e8fa1bc93d742c984562d473040803f7d95ff8778351b9a,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,4,93,3ef395f35a177ef69e18e8c8def8c6195055d6fac92bb0a7b7b6db2386396b9c
analysis/facts/behavior/service.v,service_during_geq,prosa.analysis.facts.behavior.service.service_during_geq,Lemma,rocq-check-sha256:74310369146cc3d1277e5849e64f2b2a15f9020dac4a0616734e59ced4ffb008,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,32,2cab749d473313e89302df11d44526470ca1c8ed18e7852de0a097620e678e30
analysis/facts/behavior/service.v,service_during_ge,prosa.analysis.facts.behavior.service.service_during_ge,Corollary,rocq-check-sha256:c7f35c850cc5c5f9dbec88b59b5920e928d5fa49a3a8481ebe07d4530102b16a,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,39,ebac5c4d31b135eea7828ebcfcd336f15333414eef4a84ba50a538531055ff24
analysis/facts/behavior/service.v,service0,prosa.analysis.facts.behavior.service.service0,Corollary,rocq-check-sha256:779d5ea65000d79a46396abba524f2d20ee3ea3b1844385e35fa4fd76c0f35b4,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,3,50,9fee8587c19546bf62681135af0d82de236d73d570827566dc8f2156a3abeba9
analysis/facts/behavior/service.v,service_during_instant,prosa.analysis.facts.behavior.service.service_during_instant,Lemma,rocq-check-sha256:d9c5b3f071bc178638a9bd026be8dc76a7d68bfebcccf9136cb62b227874a4d9,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,4,56,5d04939206370b1d87aa0c6895e46c4477314130566afe43aa678a5f67211070
analysis/facts/behavior/service.v,service_during_cat,prosa.analysis.facts.behavior.service.service_during_cat,Lemma,rocq-check-sha256:34d0129c4df90c34c4436d1d5d812af4a0bb8db1688c4a3eae62d2ce61484030,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,5,65,a5b75a1a9fef2658b81ce1cd14a09fba8b5e05c47867b40ebe2ba52d2e8553f5
analysis/facts/behavior/service.v,service_cat,prosa.analysis.facts.behavior.service.service_cat,Lemma,rocq-check-sha256:fcfeb30d0df18862a7b255df7fd5594f08e072a62e99bd473b7001a2805ae25d,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,6,74,b6f963f28bf86518f173f007c2341a69d2652ecf5b9fb1017fb23b49a25bead6
analysis/facts/behavior/service.v,service_during_first_plus_later,prosa.analysis.facts.behavior.service.service_during_first_plus_later,Lemma,rocq-check-sha256:cf9e33067345f1c80263418209384c2ed8a1123a1c57e86a320b7dc630f3c459,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,7,83,d45b2402ef86b169c1b8c34cc684c70d5c47ed6e8820cec816805b7201b41b34
analysis/facts/behavior/service.v,service_during_last_plus_before,prosa.analysis.facts.behavior.service.service_during_last_plus_before,Lemma,rocq-check-sha256:92c9cb425988fdc47244c75f95f5e13256241b9f700ceb1c68279c79b0a4b038,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,8,93,f3761593ebe25b14145bd68f201cbd41f3c5aed89f25e4fc15ee469055cf37f7
analysis/facts/behavior/service.v,service_last_plus_before,prosa.analysis.facts.behavior.service.service_last_plus_before,Corollary,rocq-check-sha256:aae4da0b463f0735d92b1d09b67b4d20681bc2a3a39be66ae8381fb916b54ebe,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,9,104,aaa7eebfd640fcff8503e2c4869a19b03ac34b23e37b0750ce584854c79ce82b
analysis/facts/behavior/service.v,service_split_at_point,prosa.analysis.facts.behavior.service.service_split_at_point,Lemma,rocq-check-sha256:63d9276c0a31dbc062666f8f9a3b9b63420ec48c9a643493d70bcbd90a19fe26,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,10,113,2c225bf2a90da3722a54bb086ad32d3028228a27594faf47f8689b6b18883e6e
analysis/facts/behavior/service.v,service_at_most_one,prosa.analysis.facts.behavior.service.service_at_most_one,Lemma,rocq-check-sha256:8fea9481c2ff73aeb649a5e5c9f18364e855b9b25b12a247b9b8ff937b68669a,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,11,144,0053238cf426e2903a9021e1a6559730efd53d2b433217d7037fa6f68dceb181
analysis/facts/behavior/service.v,service_is_zero_or_one,prosa.analysis.facts.behavior.service.service_is_zero_or_one,Corollary,rocq-check-sha256:faf6b32d0ca9667f2aa713f383a978a61e9df225d212d1d6c61f1601be586303,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,12,149,e5e2f262a06630c1dd8b5667a93850ba88d4ad8e105947f63ffa16523396ea58
analysis/facts/behavior/service.v,cumulative_service_le_delta,prosa.analysis.facts.behavior.service.cumulative_service_le_delta,Lemma,rocq-check-sha256:2e1552481112d10ba27053c71c279a2a97d81a7842b4ba68d71727a231f84ca5,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,13,158,08922eada5c0abb1999297ac743cc374d47cf49fa6b22605d019880dc2b2faca
analysis/facts/behavior/service.v,cumulative_service_ge_delta,prosa.analysis.facts.behavior.service.cumulative_service_ge_delta,Lemma,rocq-check-sha256:d87f830ea0c6f30901bcf7dcaf7355919731b35bc857f5430c7922ec85bfecd8,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,14,168,e8427405729cb4c59a0b083d7b18a9da808b5a221e40e37340e295a333d3bb0c
analysis/facts/behavior/service.v,service_during_is_unit_growth_function,prosa.analysis.facts.behavior.service.service_during_is_unit_growth_function,Lemma,rocq-check-sha256:7feb81d925757453fe8775873f3d7ba729da9f2af09753ab90c2fc2e249b9431,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,15,178,c94fbd2cc26379bdbc528b5d87066913b6d035974997ab846979b993cb6ad268
analysis/facts/behavior/service.v,service_is_unit_growth_function,prosa.analysis.facts.behavior.service.service_is_unit_growth_function,Corollary,rocq-check-sha256:544d04ff77b1f4be94a125cedc1d3d6a40192deda008cb5e130b1ab9c6cddf85,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,16,189,0ec5b88c2d7bc3b7c504a50cea76dcdfcb6d5f947d045b04d749c477b11b838b
analysis/facts/behavior/service.v,exists_intermediate_service_during,prosa.analysis.facts.behavior.service.exists_intermediate_service_during,Corollary,rocq-check-sha256:2588d91e3f60cc843366408f340826c74670cb6df69cf7da9e2e26bdce5558ff,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,17,194,c4f7531bd86032370d983c67e3d2c91bf593902a27e4a3b90b50ee747c1ea5b6
analysis/facts/behavior/service.v,exists_intermediate_service,prosa.analysis.facts.behavior.service.exists_intermediate_service,Corollary,rocq-check-sha256:49db57b74c0ed0e29458abf896e2f16b3e0a264d9ba5e962a21d3529d5a619d5,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,18,215,d2faf5e081c17e1b632cc9ea5578dd783ba6ffbc9cbcad6b0f5814905cb995fc
analysis/facts/behavior/service.v,ideal_progress_inside_supplies,prosa.analysis.facts.behavior.service.ideal_progress_inside_supplies,Lemma,rocq-check-sha256:560ab98817cd6a3a6a44bc535dba5d9dafb5980564e104751ac5a4d5fa2d4e7b,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,19,256,df1f978db2350674cb948322f86db1deee17d56fcba13032283747584264b133
analysis/facts/behavior/service.v,service_monotonic,prosa.analysis.facts.behavior.service.service_monotonic,Lemma,rocq-check-sha256:0752a5b5f6700a579f38ebec7fd6405e5609d3487317e55c6ec1a6192f093e19,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,20,281,bafa4e1cc414eaf2ea45a5f2e2cfdf12882c9c884dd6b0fb915d9bde5cdf92ed
analysis/facts/behavior/service.v,service_in_implies_scheduled_in,prosa.analysis.facts.behavior.service.service_in_implies_scheduled_in,Lemma,rocq-check-sha256:9cbc14cabb8f14344f6845413575cf46ed2d4c4de0ce130d334125cbe29d8f07,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,21,305,a4b728d88d70e7642f33580947f543a4b863a920dfae58affc869698292ed0a4
analysis/facts/behavior/service.v,not_scheduled_implies_no_service,prosa.analysis.facts.behavior.service.not_scheduled_implies_no_service,Corollary,rocq-check-sha256:20ee81b01a9d640b339897d0e089717d83d476797d5b2b5a2788cd6dbc2f8b53,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,22,316,ae1b53677eff9f4d390b586b6d87736c3548f392033428ced796bf925aba1899
analysis/facts/behavior/service.v,not_scheduled_during_implies_zero_service,prosa.analysis.facts.behavior.service.not_scheduled_during_implies_zero_service,Lemma,rocq-check-sha256:89cce83c13269c7811b504733f8cf9a11b1b193aa9b05f1335a537a88ddc9b14,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,23,323,2d7c44b91b43dedf65ca2ec02341b56a23e4ba14b915fdcaacd412f2ee322517
analysis/facts/behavior/service.v,service_at_implies_scheduled_at,prosa.analysis.facts.behavior.service.service_at_implies_scheduled_at,Lemma,rocq-check-sha256:eca75fa2e1d05cdaf244ca7ff463d2350677efdcb58dff07c72b32497d43ca7c,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,24,334,cd13105682abd4f3cf486bd35f3ab108404ab9004cc790df5dc4b78ba5e85d1a
analysis/facts/behavior/service.v,service_delta_implies_scheduled,prosa.analysis.facts.behavior.service.service_delta_implies_scheduled,Lemma,rocq-check-sha256:a26ff76ddda204ec7fabb55ecddc79d6b98faeefa724501162f22225f73c1fd0,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,25,344,f8896ffa8119ff862fd9e5313038fb364c8ff6228aa43668527b5196a387904b
