file,module,category,build_group,classification_reason,sha256,lines,direct_internal_import_count,direct_external_import_count,layer
analysis/facts/model/overheads/schedule_change_bound.v,prosa.analysis.facts.model.overheads.schedule_change_bound,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",8184e98bae86693fa3b6754a5cc871bb472fb0f2f6ae972a492214a050be3a84,681,5,0,24
analysis/facts/model/preemption.v,prosa.analysis.facts.model.preemption,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",648781cf8a95b4ab2415100444176a5f9c606ab70467100a2baa66ef2cf0aa62,411,3,0,17
analysis/facts/model/rbf.v,prosa.analysis.facts.model.rbf,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",91f0d24594e515c0ff3e2083c5f44785ed71f00e49b9270910d0b070f8e80dda,774,8,0,18
analysis/facts/model/restricted_supply/schedule.v,prosa.analysis.facts.model.restricted_supply.schedule,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",0e7bbb5656f05d8886d62b76a2fdc168a03404dbfc798fe18d8d1777b91cbb75,55,2,0,11
analysis/facts/model/sbf/average.v,prosa.analysis.facts.model.sbf.average,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",7f77e0071610788d670f9a299304a57c4915afa0340a2f300a7bf0a66d613331,83,5,0,14
analysis/facts/model/sbf/periodic.v,prosa.analysis.facts.model.sbf.periodic,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",6c3fef9883dbc17115e73a761d903c9c7df07934276bccfd0a6c8eadc71d318a,391,5,0,14
analysis/facts/model/scheduled.v,prosa.analysis.facts.model.scheduled,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",cde8c699047ebcb9a03225477fa6f43693d6d809f72b8fbc8dacc55858e59769,231,5,0,13
analysis/facts/model/sequential.v,prosa.analysis.facts.model.sequential,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",8af99c4109e881911b8917950c8f2572f95d26f063f057c570b5c64b39bebb1d,103,4,0,18
analysis/facts/model/service_of_jobs.v,prosa.analysis.facts.model.service_of_jobs,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",7b9f3f6b752886ebe49fa4e52289ef66cbadad8b0021b1b947d0cba9c571f4f0,675,5,0,18
analysis/facts/model/task_arrivals.v,prosa.analysis.facts.model.task_arrivals,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",52bc3694a8b03be1e5cce7e33a948e1442f3e240bcc483ac105a976f7020b419,323,3,0,13
analysis/facts/model/task_cost.v,prosa.analysis.facts.model.task_cost,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",35c06c53780a3df4b82074f21238cc36bb694367e8df3b031d764b3d2a3a3686,64,3,0,11
analysis/facts/model/task_schedule.v,prosa.analysis.facts.model.task_schedule,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",ba25d5846d92c2d274df5a7008b7c40b535a66858934bbb1da632dc9c0b68a6c,194,4,0,15
analysis/facts/model/uniprocessor.v,prosa.analysis.facts.model.uniprocessor,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",19c6baae2aeb56429574535a658f8e9b30c8b918c13ec0f8a4bd8dc674f34b4f,30,2,0,11
analysis/facts/model/workload.v,prosa.analysis.facts.model.workload,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",05c60a41932b59ddad11d5a117da17496df73fdb6cca129d6667d8b23549350a,362,3,0,15
analysis/facts/periodic/arrival_separation.v,prosa.analysis.facts.periodic.arrival_separation,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",19c5ce0b8357fc9105599d028b56ba4b76e2a5e865ffcbc073f97a656e14f26b,154,2,0,21
analysis/facts/periodic/arrival_times.v,prosa.analysis.facts.periodic.arrival_times,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",fb4689acde6971890db97c2bf5db4e5f230fa5681946eebe08ebb29764d21d91,94,3,0,23
analysis/facts/periodic/max_inter_arrival.v,prosa.analysis.facts.periodic.max_inter_arrival,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",96c05d2133a2b541cb5b9b649e32f3cb1eb83f3b924d909b451ee06e2d58dee5,54,1,0,22
analysis/facts/periodic/task_arrivals_size.v,prosa.analysis.facts.periodic.task_arrivals_size,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",e88945ff36ad90a691e9bed993bfd4ccb31cd984d9240117cf485f8ca3e32889,202,3,0,24
analysis/facts/preemption/job/limited.v,prosa.analysis.facts.preemption.job.limited,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",27c5c51a598bf1c3889fb38aa9d134ff8a87c523ff290c5426b067a1643643c6,216,5,0,19
analysis/facts/preemption/job/nonpreemptive.v,prosa.analysis.facts.preemption.job.nonpreemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",87fde2f88d2f93b494438da572efe536db835014fab12ec19f4ed7c85bf34ff8,162,4,0,18
analysis/facts/preemption/job/preemptive.v,prosa.analysis.facts.preemption.job.preemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",4fd29214d4aa384b57a361e2e75252def4a98bea57cbd6ed3df63c80f9fd8244,68,2,0,16
analysis/facts/preemption/rtc_threshold/floating.v,prosa.analysis.facts.preemption.rtc_threshold.floating,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",1af6d2d10d5dc84e26f9331299024be28691060a1cd1c9e3dad7e10f345f3676,43,3,0,21
analysis/facts/preemption/rtc_threshold/job_preemptable.v,prosa.analysis.facts.preemption.rtc_threshold.job_preemptable,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",f96b791bf31d59d6e4c426f8e35d6879ed82259125a6a0a7fdb234945a9672ca,259,3,0,18
analysis/facts/preemption/rtc_threshold/limited.v,prosa.analysis.facts.preemption.rtc_threshold.limited,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",d6fbce54c91b18cb12f4d276123046921e922ab015b09d77d9902d4360cc23a3,157,3,0,21
analysis/facts/preemption/rtc_threshold/nonpreemptive.v,prosa.analysis.facts.preemption.rtc_threshold.nonpreemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",c26d64116a56e919f13a24b9d1bb1c983212dd95f66f76473e64ca63fec2cfd4,82,2,0,19
analysis/facts/preemption/rtc_threshold/preemptive.v,prosa.analysis.facts.preemption.rtc_threshold.preemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",ac9aae28e06af9e0b0a50ee0847bb7b991eb979eac1d220c6b2ae8934758eed6,45,3,0,19
analysis/facts/preemption/task/floating.v,prosa.analysis.facts.preemption.task.floating,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",f1d142a06b469905a5b4054b790c79f25d842b117d24d7cd22807e47bdf06a4b,114,3,0,20
analysis/facts/preemption/task/limited.v,prosa.analysis.facts.preemption.task.limited,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",d1dbe83d72948334d3a3effaefcabdfd47df9665f040404ea75b02331cee7c6f,114,2,0,20
analysis/facts/preemption/task/nonpreemptive.v,prosa.analysis.facts.preemption.task.nonpreemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",acc9ec25f5cc97d8d14d3554f358ea15b96c54a13e1cda3b025d2d615ab092dc,98,2,0,19
analysis/facts/preemption/task/preemptive.v,prosa.analysis.facts.preemption.task.preemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",2ef33c9bfca9567c28db233fff99b25ce186d9b2367705a84ae3a8d40a1dd742,66,2,0,17
analysis/facts/priority/classes.v,prosa.analysis.facts.priority.classes,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",e2edefa4b76e37bb21e4a4a9858cbea38dedfe82f6c534e54767388ca665237e,300,2,0,15
analysis/facts/priority/edf.v,prosa.analysis.facts.priority.edf,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",3c5aca2f2c026fafd7022a131a36dcac8e4bf16436d54f08ab05578ddefe5c17,143,7,0,19
analysis/facts/priority/elf.v,prosa.analysis.facts.priority.elf,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",5f8dd794b10ff5b6bdc27197e3e67d1d9f7f50f19248aab939fd9525dcf134b6,164,7,0,20
analysis/facts/priority/fifo.v,prosa.analysis.facts.priority.fifo,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",d8e4ee5403dcf4c9a50199bc2c2121cedfaf7614603c2085f9f61b2f36603038,250,11,0,24
analysis/facts/priority/fifo_ahep_bound.v,prosa.analysis.facts.priority.fifo_ahep_bound,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",62e8e957b6259d2285a45aaa5ec9454bda5baf0a9068ebac017801b467e76e4f,123,4,0,25
analysis/facts/priority/gel.v,prosa.analysis.facts.priority.gel,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",8187febead1ef167178335755d58f1119ffc37ce673b71e4c3058207922734ef,127,5,0,19
analysis/facts/priority/inversion.v,prosa.analysis.facts.priority.inversion,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",59c1c13d4ae1de6443ce6b64cd9a73c881338187bba8bd7b73aa55e572b1c3b4,162,2,0,18
analysis/facts/priority/jlfp_with_fp.v,prosa.analysis.facts.priority.jlfp_with_fp,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",2f4e6bde6c3df86dc78128f9a87ec54586f80881ff806eef1658dded20acb39b,121,4,0,16
analysis/facts/priority/sequential.v,prosa.analysis.facts.priority.sequential,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",cdcac83dec51682aeaa610ab6571c33070b135a9a3b8392b5ee54ff0b7c8c014,84,3,0,18
analysis/facts/readiness/backlogged.v,prosa.analysis.facts.readiness.backlogged,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",d775592037e4408a2730ff99b3fa731a724308c75b12eb4d69ed3f0b7a43dd32,129,3,0,16
analysis/facts/readiness/basic.v,prosa.analysis.facts.readiness.basic,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",e2f9d813c2131c9b41de2f717b462ba283b905a58cf00fdc4a87bfadaa7e4353,73,4,0,16
analysis/facts/readiness/sequential.v,prosa.analysis.facts.readiness.sequential,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",91d41698cd751a33e055f7508ff5651bbc3135632929840f9867d504e7d76ee8,119,5,0,16
analysis/facts/readiness_interference.v,prosa.analysis.facts.readiness_interference,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",4d95c5ea3d1c7fa9ba3bb041110324fef4c699295fb8cce64246937874a6721b,61,4,0,20
analysis/facts/shifted_job_costs.v,prosa.analysis.facts.shifted_job_costs,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",31fea99224da98a5fa43edf11d6c482661d6221c96ec569adbc2e86dd56385ec,85,4,0,26
analysis/facts/sporadic/arrival_bound.v,prosa.analysis.facts.sporadic.arrival_bound,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",ddada441827c315ed6ff60397ec7a28f6cebf4d19dd565c14b51ae83b9eefb33,146,3,0,14
analysis/facts/sporadic/arrival_sequence.v,prosa.analysis.facts.sporadic.arrival_sequence,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",e0dfd4213d8a9871b303a0e6c94b76b59892b9287b38572e3f0b838707b1841e,146,1,0,16
analysis/facts/sporadic/arrival_times.v,prosa.analysis.facts.sporadic.arrival_times,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",d82b68fd902ea3c2eb164d143aca734e793558f787400ffae2ab32f0d2edf956,82,2,0,15
analysis/facts/suspension.v,prosa.analysis.facts.suspension,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",7c69f9f529a9674443d7303487f5a5abccbe4a0eac6a748ad1c7008d3fead7c0,281,1,0,17
analysis/facts/tdma.v,prosa.analysis.facts.tdma,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",cd00ad562311b30e66126ba9ea49375303a72f4ee5427f2d7ba103cafb375da8,150,2,0,12
analysis/facts/transform/edf_opt.v,prosa.analysis.facts.transform.edf_opt,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",6c4586f556fe2b4cc9d4434a215b38765d70b9dd8ff93b8c157954316ce525df,926,6,0,20
analysis/facts/transform/edf_wc.v,prosa.analysis.facts.transform.edf_wc,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",da00e2ec2e37ff4efd704676d6387d64c28373454d7a770c403eee2bcd706c01,403,5,0,21
analysis/facts/transform/replace_at.v,prosa.analysis.facts.transform.replace_at,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",bd393bf686abba1b67c2e352ddad906ceb83f0647b05d7b7729f1dada979fe05,123,2,0,16
analysis/facts/transform/swaps.v,prosa.analysis.facts.transform.swaps,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",b493811fa66704aa8bf0d1658ccc75178cd5c37655af58be8d1dc1435bb21fe4,458,2,0,17
analysis/facts/transform/wc_correctness.v,prosa.analysis.facts.transform.wc_correctness,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",7d7a778e0a8883a22a8ab1df67e9b84889674e549584b39a3a04936288515599,689,8,0,20
analysis/facts/workload/edf_athep_bound.v,prosa.analysis.facts.workload.edf_athep_bound,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",0665aaaa7f77ac2bd079c3cf2348a122a423af8e0cfe60f375773a641382050a,194,5,0,19
analysis/facts/workload/elf_athep_bound.v,prosa.analysis.facts.workload.elf_athep_bound,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",4cf319ce0783f5f1ed7c096f6de96e6124a7b60c97b872e45415f8c6d4e0cc6a,242,6,0,19
analysis/transform/edf_trans.v,prosa.analysis.transform.edf_trans,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",038f6af2e7ccdf8e814788b79ec3921d1cd5d4456626917878f5ab2d2350fb74,71,3,0,19
analysis/transform/prefix.v,prosa.analysis.transform.prefix,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",22b085f7fa9e4eb76ce569961f28687def5368bdb5c5ef8b7c4fe9348179cb7c,103,1,0,18
analysis/transform/swap.v,prosa.analysis.transform.swap,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",735e97a25540ff5b97428909b2085c0421a7f2f080cfba8f7ade6a5f379d24c5,52,1,0,10
analysis/transform/wc_trans.v,prosa.analysis.transform.wc_trans,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",92527842a0c11c971151ef6e8283e07991951700833194a6909a75afb6271d76,84,5,0,19
behavior/all.v,prosa.behavior.all,CORE_AGGREGATOR,main,public re-export/aggregation module,3c54a82734ebc51a75c66ff0c71f2828bfc469f8a9756a00b3a4a7b54fcbfa4d,6,6,0,9
behavior/arrival_sequence.v,prosa.behavior.arrival_sequence,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",5f4aec6937043d7a9f45bdd9ab5cae9097c17eed9fe61f6bc3a906574aa7e9df,126,2,0,5
behavior/job.v,prosa.behavior.job,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",f107dc6095d152bdf8b7eeb030b73ba47967cee67806991ed7efe24407a5a752,24,2,0,4
behavior/ready.v,prosa.behavior.ready,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",663bf64b0bbb7e5010df3d88e881fd22bab8ce2ce0ec98dca02dcb2c0f2115b2,81,1,0,8
behavior/schedule.v,prosa.behavior.schedule,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",4e5f3cdf60fe6d7cf8872345f64a3126ea500f34618ca322e4d754d9b626e50d,106,1,0,6
behavior/service.v,prosa.behavior.service,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",3fd8cf88d667d3c43fae1a7ec62a88f6cef75fcd8e622a59f5a747153c1c4870,74,1,0,7
behavior/time.v,prosa.behavior.time,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",9fea3f9a3181ca697e8abdb9eee90a656057081f62b00157c3ce9fbe59e53230,8,0,0,0
implementation/definitions/arrival_bound.v,prosa.implementation.definitions.arrival_bound,IMPLEMENTATION,main,executable/constructive implementation within the main package,35b7e57b919954cafd634307fe4145234ec2b11c0473f435463d538bd5c8c744,47,1,1,5
implementation/definitions/extrapolated_arrival_curve.v,prosa.implementation.definitions.extrapolated_arrival_curve,IMPLEMENTATION,main,executable/constructive implementation within the main package,73ed41bb13c2e006ffe0abc9cc22aec08a17eadde1e7348669897fa74e94f38c,146,2,0,4
implementation/definitions/generic_scheduler.v,prosa.implementation.definitions.generic_scheduler,IMPLEMENTATION,main,executable/constructive implementation within the main package,f5ba1f9356249784ab8a5e4f3fc0fbcb46c25450a383e8e7de7c08425c40a497,53,1,0,11
implementation/definitions/ideal_uni_scheduler.v,prosa.implementation.definitions.ideal_uni_scheduler,IMPLEMENTATION,main,executable/constructive implementation within the main package,16711ff02f29dc3934f09c2a714fd22ea89a0363ab7d03eda6734cbaa99fed17,100,6,0,17
implementation/definitions/job_constructor.v,prosa.implementation.definitions.job_constructor,IMPLEMENTATION,main,executable/constructive implementation within the main package,796b2d4fc5bd857fdb988987d5c02bffc2c6207008090977caefddc93aa4a38d,27,2,0,16
implementation/definitions/maximal_arrival_sequence.v,prosa.implementation.definitions.maximal_arrival_sequence,IMPLEMENTATION,main,executable/constructive implementation within the main package,85fe256cdb07a68fdb34b393088d86bff6527a9e2a03a724cd851caf6266eaf5,88,2,0,13
implementation/definitions/task.v,prosa.implementation.definitions.task,IMPLEMENTATION,main,executable/constructive implementation within the main package,bea97e87fd686292c126be37e812832b4c2cdbf4214968d86c87c82eb1c7b281,146,3,1,15
implementation/facts/extrapolated_arrival_curve.v,prosa.implementation.facts.extrapolated_arrival_curve,IMPLEMENTATION,main,executable/constructive implementation within the main package,a37288347a7501a1f4db8366816e850ffa961e6c5774ac38bfbb4fcb6d43dc1a,269,3,0,5
implementation/facts/generic_schedule.v,prosa.implementation.facts.generic_schedule,IMPLEMENTATION,main,executable/constructive implementation within the main package,4ad08f202e255b48c6514a9f3aae33d343c941abc030cdb9e43a5256c6a866bf,98,2,0,17
implementation/facts/ideal_uni/preemption_aware.v,prosa.implementation.facts.ideal_uni.preemption_aware,IMPLEMENTATION,main,executable/constructive implementation within the main package,8ad3dd34e78b82b36203edba7b53713a4512560943c52eaa205f797375138f90,288,6,0,18
implementation/facts/ideal_uni/prio_aware.v,prosa.implementation.facts.ideal_uni.prio_aware,IMPLEMENTATION,main,executable/constructive implementation within the main package,18ac8e71a00f620280ed1b7e9d0326d16509c034afe0c7a7557d4103d00506f1,140,1,0,19
implementation/facts/job_constructor.v,prosa.implementation.facts.job_constructor,IMPLEMENTATION,main,executable/constructive implementation within the main package,8571b13e1a92af7dbb2ece8a5860a683941bcf2d584547fd6948a4ef6bd318ac,81,1,0,17
implementation/facts/maximal_arrival_sequence.v,prosa.implementation.facts.maximal_arrival_sequence,IMPLEMENTATION,main,executable/constructive implementation within the main package,0ec6cd4fd68ae3cbe9e4029bdbe7a00f53862459fd840561c850084d600db138,258,2,0,14
implementation/refinements/EDF/fast_search_space.v,prosa.implementation.refinements.EDF.fast_search_space,IMPLEMENTATION_REFINEMENT,refinements,requires rocq-prosa plus external CoqEAL,142b646df767af356bec487b7ea367bfd2c2235df575c2b9935216fe6d15810c,165,2,0,28
implementation/refinements/EDF/nonpreemptive_sched.v,prosa.implementation.refinements.EDF.nonpreemptive_sched,IMPLEMENTATION_REFINEMENT,refinements,requires rocq-prosa plus external CoqEAL,e7a98a2094a0be3429959bcaa30ea707931acc6904cad387527e731fd9ad4532,123,7,0,20
implementation/refinements/EDF/preemptive_sched.v,prosa.implementation.refinements.EDF.preemptive_sched,IMPLEMENTATION_REFINEMENT,refinements,requires rocq-prosa plus external CoqEAL,cb9e9f23a4b257a9634f3fd6eded8541eee3f8e59e959e0c44f2fae847457654,52,7,0,20
implementation/refinements/EDF/refinements.v,prosa.implementation.refinements.EDF.refinements,IMPLEMENTATION_REFINEMENT,refinements,requires rocq-prosa plus external CoqEAL,7d19578ec6486aa60a6936e9e9593d7ed90e3e25984c1659ff8d1cdbabb48238,282,4,0,29
implementation/refinements/FP/fast_search_space.v,prosa.implementation.refinements.FP.fast_search_space,IMPLEMENTATION_REFINEMENT,refinements,requires rocq-prosa plus external CoqEAL,9c9ca612ae6d21ef845fce40cda9e65a2882c78030a9589d108d7e459359d7c4,83,2,0,27
implementation/refinements/FP/nonpreemptive_sched.v,prosa.implementation.refinements.FP.nonpreemptive_sched,IMPLEMENTATION_REFINEMENT,refinements,requires rocq-prosa plus external CoqEAL,4ccedda66846e405a3e1189ff9c8da0b085b6fe38dbb93de8b0a28bde224f85b,124,6,0,20
implementation/refinements/FP/preemptive_sched.v,prosa.implementation.refinements.FP.preemptive_sched,IMPLEMENTATION_REFINEMENT,refinements,requires rocq-prosa plus external CoqEAL,1ddc653aff544116a4ca5f2fdcd9a65d7976fd902dddffbfbd818bf4d7b368e2,51,6,0,20
implementation/refinements/FP/refinements.v,prosa.implementation.refinements.FP.refinements,IMPLEMENTATION_REFINEMENT,refinements,requires rocq-prosa plus external CoqEAL,f4913c09aa9b723ba9dda2d29f41312c880a1206444b4d87d1d66a1cb9e97344,272,3,0,28
implementation/refinements/arrival_bound.v,prosa.implementation.refinements.arrival_bound,IMPLEMENTATION_REFINEMENT,refinements,requires rocq-prosa plus external CoqEAL,c8f33c5f54900f41270a554b49f0fbffe9fd7daccd760ff10eb56d03db0f3dd8,349,2,0,17
implementation/refinements/arrival_curve.v,prosa.implementation.refinements.arrival_curve,IMPLEMENTATION_REFINEMENT,refinements,requires rocq-prosa plus external CoqEAL,97dbe7184c0ae46480502156f0ad17d622aa7ba356ab21fdb2ab714163fc9804,378,2,0,19
implementation/refinements/arrival_curve_prefix.v,prosa.implementation.refinements.arrival_curve_prefix,IMPLEMENTATION_REFINEMENT,refinements,requires rocq-prosa plus external CoqEAL,899dc262d35d6e2fbf9dd0c559db17a336e28effe22a9ba82c163e5e56fbb86c,90,1,0,20
implementation/refinements/fast_search_space_computation.v,prosa.implementation.refinements.fast_search_space_computation,IMPLEMENTATION_REFINEMENT,refinements,requires rocq-prosa plus external CoqEAL,3a26af852544f66e4e2bd693a1e74ff6479fd767b3bf935eb5a40a03fdb92519,253,1,0,21
implementation/refinements/refinements.v,prosa.implementation.refinements.refinements,IMPLEMENTATION_REFINEMENT,refinements,requires rocq-prosa plus external CoqEAL,1ec44037394eea17a489ecc7e202f0cee7bdaa938527aa9164f9f18378d147cd,482,2,5,16
implementation/refinements/task.v,prosa.implementation.refinements.task,IMPLEMENTATION_REFINEMENT,refinements,requires rocq-prosa plus external CoqEAL,1afcd0ce032d0b2096acba93ba4e058114cd53e7996d97b6ee59bb40dc60ccb4,281,4,1,18
model/aggregate/service_of_jobs.v,prosa.model.aggregate.service_of_jobs,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",468ef1620c31f8fa49eafdde1fb3137b5e5373dd7398dc7469cbfb0ca0859ffa,127,1,0,14
model/aggregate/workload.v,prosa.model.aggregate.workload,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",fdc6e0cd3239c91f906f578d2037a4742048e6432d175ad1e47c7c90c6ea60c2,71,1,0,14
model/composite/valid_task_arrival_sequence.v,prosa.model.composite.valid_task_arrival_sequence,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",83fe72f85e0d6ac7190d404f66216806827cd4ed683239010f78ed4022bdbce5,77,2,0,13
model/job/properties.v,prosa.model.job.properties,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",84a0322b3dd9738f0a25aca042935371c0acccee9696a4966e0b19b61f5110fc,38,1,0,10
model/preemption/fully_nonpreemptive.v,prosa.model.preemption.fully_nonpreemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",b226797ac95a3d1fc06868fea3fcf304723f169bd33c559ed234d6e53a46edcc,20,1,0,15
model/preemption/fully_preemptive.v,prosa.model.preemption.fully_preemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",375375702d02dc937297f83ae37010b073a99863b5a12d62df9ef9336b0c5d1d,18,1,0,15
model/preemption/limited_preemptive.v,prosa.model.preemption.limited_preemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",9ac4073fdb178b1329840fa16eb4ea6d186e3f0668efc34e15f602eee745afa8,75,1,0,15
model/preemption/parameter.v,prosa.model.preemption.parameter,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",8dc80f0cfe6ab4c8f4183069f3a037ab6d819ae3b35590549b350cbb1531b14d,143,3,0,14
model/priority/classes.v,prosa.model.priority.classes,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",b7a910df2a1d021a9047dbe615bd6857885f6db44fbc208fcbac2d36298cdcac,2,2,0,13
model/priority/coercion.v,prosa.model.priority.coercion,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",47c103a8796771f8bb616a341103c1fbebcbbb0413cfb27aa9dc418a55257602,120,1,0,12
model/priority/deadline_monotonic.v,prosa.model.priority.deadline_monotonic,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",8c1a56f25a31a9fc49b5331250bd54ef26a80e3843fdafe8351710e091ea35cb,45,1,0,14
model/priority/definitions.v,prosa.model.priority.definitions,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",82806d056b6dbe8c88945d05d7c7e75b6bb51c4882ea15fb992599730b1b89ef,206,3,0,11
model/priority/edf.v,prosa.model.priority.edf,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",e6dca5559b0a43eda56718d29a479a8550d71aa410c0b57af206e3bd18376655,45,1,0,14
model/priority/elf.v,prosa.model.priority.elf,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",3664e73b0f2880e045ff17f37c809e2a178b0918e930073a284ce1f99dc03657,59,3,0,15
model/priority/fifo.v,prosa.model.priority.fifo,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",181c95d3c096d078161c953068bf799770c019d4357bfb82c396e0538b341548,41,1,0,14
model/priority/gel.v,prosa.model.priority.gel,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",6c83d322e96fb19847c779d16d74b8d1a417c63c75c541742da8729a4d2e0af6,79,2,0,14
model/priority/numeric_fixed_priority.v,prosa.model.priority.numeric_fixed_priority,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",6a0496513cdab831f5c50422c77d213d2f0be6ec3bef5c37f51051f81c124b7f,105,1,0,14
model/priority/rate_monotonic.v,prosa.model.priority.rate_monotonic,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",6e932295b0452e35d26cdd9e46e41870e00c3d93308e2dc907a85905f4f2ec04,47,2,0,14
model/processor/ideal.v,prosa.model.processor.ideal,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",306cf9a9490837845a53e74801eef4da0edb00edadf7c7e80d9d74f9f4eed847,66,1,0,10
model/processor/ideal_uni_exceed.v,prosa.model.processor.ideal_uni_exceed,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",5b255d184701201cc16b8ad68891ec6ecca61d1ab77cc6474cea96e50767a5a0,110,1,1,10
model/processor/multiprocessor.v,prosa.model.processor.multiprocessor,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",44d8b8b199dd39e85b64e8cf97fce178f302f31341307fcf4ac1803e39748775,89,2,0,15
model/processor/overhead_resource_model.v,prosa.model.processor.overhead_resource_model,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",3c0beff1da0bf68bb94321a8e597a39fc215796a4b7186880c017dbb737a0ea9,108,1,0,24
model/processor/overheads.v,prosa.model.processor.overheads,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",f6e0311757ae275fffe2b68ffae779c0e4d5ec8d9bfdfe0a1a32795e25018b61,169,1,0,10
model/processor/platform_properties.v,prosa.model.processor.platform_properties,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",78502527efdff695a5052a018c9a05f53ddc9669a8b1c529ec63c43bb3c6e00f,67,2,0,10
