qualified_name,source_file,kind,layer,direct_internal_dependency_count,transitive_internal_dependency_count,direct_dependent_count,transitive_dependent_count,dependency_extraction_status,dependency_extraction_confidence,implicit_dependency_status
prosa.analysis.facts.jitter.jitter_valid_schedule,analysis/facts/jitter.v,Lemma,11,1,23,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.jitter.jitter_work_conservation,analysis/facts/jitter.v,Theorem,11,1,21,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.jitter.release_curve_respected,analysis/facts/jitter.v,Corollary,7,3,16,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.jitter.valid_release_curve,analysis/facts/jitter.v,Corollary,3,2,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.jitter.valid_release_sequence,analysis/facts/jitter.v,Corollary,5,1,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.arrival_lt_implies_job_in_arrivals_between_P,analysis/facts/job_index.v,Lemma,4,3,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.case_arrival_gt_implies_equal_job,analysis/facts/job_index.v,Lemma,2,1,3,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.case_arrival_lte_implies_equal_job,analysis/facts/job_index.v,Lemma,2,1,3,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.diff_jobs_iff_diff_indices,analysis/facts/job_index.v,Lemma,7,1,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.earlier_arrival_implies_lower_index,analysis/facts/job_index.v,Lemma,7,2,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.equal_index_implies_equal_jobs,analysis/facts/job_index.v,Lemma,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.exists_jobs_before_j,analysis/facts/job_index.v,Lemma,7,3,13,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.index_as_sum_size_and_index,analysis/facts/job_index.v,Lemma,7,3,16,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.index_job_lt_size_task_arrivals_up_to_job,analysis/facts/job_index.v,Lemma,7,2,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.index_lte_implies_arrival_lte,analysis/facts/job_index.v,Lemma,7,2,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.index_lte_implies_arrival_lte_P,analysis/facts/job_index.v,Lemma,4,3,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.job_index_minus_one_lt_size_task_arrivals_up_to,analysis/facts/job_index.v,Lemma,7,2,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.job_index_same_in_task_arrivals,analysis/facts/job_index.v,Lemma,6,2,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.no_jobs_between_consecutive_jobs,analysis/facts/job_index.v,Lemma,7,5,13,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.positive_job_index_implies_positive_size_of_task_arrivals,analysis/facts/job_index.v,Lemma,6,1,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.prev_job_arr,analysis/facts/job_index.v,Lemma,3,2,4,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.prev_job_arr_lte,analysis/facts/job_index.v,Lemma,2,2,4,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.prev_job_in_task_arrivals_up_to_j,analysis/facts/job_index.v,Lemma,6,2,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.prev_job_index,analysis/facts/job_index.v,Lemma,7,3,13,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.prev_job_index_j,analysis/facts/job_index.v,Lemma,7,2,13,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.job_index.prev_job_task,analysis/facts/job_index.v,Lemma,2,2,4,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.arrival_curves.fp_hep_arrivals_bounded_by_sum_max_arrivals,analysis/facts/model/arrival_curves.v,Lemma,3,7,10,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.arrival_curves.jlfp_hep_arrivals_bounded_by_sum_max_arrivals,analysis/facts/model/arrival_curves.v,Lemma,3,5,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.arrival_curves.non_pathological_max_arrivals,analysis/facts/model/arrival_curves.v,Lemma,2,1,3,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.dbf.num_task_arrivals_with_deadline_within_eq,analysis/facts/model/dbf.v,Corollary,5,5,14,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.dbf.task_arrivals_with_deadline_within_eq,analysis/facts/model/dbf.v,Lemma,4,5,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.dbf.task_demand_within,analysis/facts/model/dbf.v,Definition,3,5,11,2,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.dbf.task_demand_within_le_task_dbf,analysis/facts/model/dbf.v,Lemma,4,2,18,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.dbf.task_demand_within_le_task_rbf_shifted,analysis/facts/model/dbf.v,Corollary,4,3,17,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.dbf.total_demand_within,analysis/facts/model/dbf.v,Definition,3,4,8,2,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.dbf.total_demand_within_le_sum_task_rbf_shifted,analysis/facts/model/dbf.v,Corollary,4,4,15,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.dbf.total_demand_within_le_total_dbf,analysis/facts/model/dbf.v,Lemma,5,4,17,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.dynamic_suspension.job_suspension_bounded,analysis/facts/model/dynamic_suspension.v,Lemma,10,2,22,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.dynamic_suspension.suspension_of_task_bounded,analysis/facts/model/dynamic_suspension.v,Lemma,10,4,28,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.exceedance.SBF.blackout_during_bounded,analysis/facts/model/exceedance/SBF.v,Lemma,9,4,25,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.exceedance.SBF.eps_sbf,analysis/facts/model/exceedance/SBF.v,Definition,1,1,1,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.exceedance.SBF.eps_sbf_is_unit,analysis/facts/model/exceedance/SBF.v,Lemma,2,1,3,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.exceedance.SBF.eps_sbf_is_valid,analysis/facts/model/exceedance/SBF.v,Lemma,8,1,13,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.priority_inversion.idle_implies_no_priority_inversion,analysis/facts/model/ideal/priority_inversion.v,Lemma,6,2,13,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.priority_inversion.priority_inversion_equiv_sched_lower_priority,analysis/facts/model/ideal/priority_inversion.v,Lemma,6,2,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.priority_inversion.sched_hep_implies_no_priority_inversion,analysis/facts/model/ideal/priority_inversion.v,Lemma,6,2,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.priority_inversion.sched_lp_implies_priority_inversion,analysis/facts/model/ideal/priority_inversion.v,Lemma,6,2,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.schedule.ideal_not_idle_implies_sched,analysis/facts/model/ideal/schedule.v,Lemma,4,2,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.schedule.ideal_proc_has_supply,analysis/facts/model/ideal/schedule.v,Lemma,5,4,9,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.schedule.ideal_proc_model_ensures_ideal_progress,analysis/facts/model/ideal/schedule.v,Lemma,4,2,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.schedule.ideal_proc_model_fully_consuming,analysis/facts/model/ideal/schedule.v,Lemma,5,2,13,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.schedule.ideal_proc_model_is_a_uniprocessor_model,analysis/facts/model/ideal/schedule.v,Lemma,5,2,9,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.schedule.ideal_proc_model_provides_unit_service,analysis/facts/model/ideal/schedule.v,Lemma,4,2,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.schedule.ideal_proc_model_provides_unit_supply,analysis/facts/model/ideal/schedule.v,Lemma,4,2,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.schedule.ideal_proc_model_sched_case_analysis,analysis/facts/model/ideal/schedule.v,Lemma,4,5,9,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.schedule.ideal_sched_implies_not_idle,analysis/facts/model/ideal/schedule.v,Lemma,4,2,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.schedule.is_idle_def,analysis/facts/model/ideal/schedule.v,Lemma,6,2,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.schedule.scheduled_at_def,analysis/facts/model/ideal/schedule.v,Lemma,4,1,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.schedule.scheduled_in_def,analysis/facts/model/ideal/schedule.v,Lemma,3,1,4,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.schedule.scheduled_job_at_def,analysis/facts/model/ideal/schedule.v,Lemma,6,1,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.schedule.service_at_def,analysis/facts/model/ideal/schedule.v,Lemma,4,1,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.schedule.service_at_is_scheduled_at,analysis/facts/model/ideal/schedule.v,Lemma,4,2,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.schedule.service_in_def,analysis/facts/model/ideal/schedule.v,Lemma,3,2,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.schedule.service_in_is_scheduled_in,analysis/facts/model/ideal/schedule.v,Lemma,3,2,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.schedule.service_in_service_on,analysis/facts/model/ideal/schedule.v,Lemma,3,2,4,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.schedule.service_on_def,analysis/facts/model/ideal/schedule.v,Lemma,3,2,4,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.service_of_jobs.low_service_implies_existence_of_idle_time,analysis/facts/model/ideal/service_of_jobs.v,Lemma,6,3,15,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal.service_of_jobs.low_service_implies_existence_of_idle_time_rs,analysis/facts/model/ideal/service_of_jobs.v,Lemma,7,4,20,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal_uni_exceed.blackout_implies_exceedance_execution,analysis/facts/model/ideal_uni_exceed.v,Lemma,6,2,14,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal_uni_exceed.eps_is_fully_consuming,analysis/facts/model/ideal_uni_exceed.v,Lemma,5,2,17,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal_uni_exceed.eps_is_uniproc,analysis/facts/model/ideal_uni_exceed.v,Lemma,5,2,13,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal_uni_exceed.eps_is_unit_service,analysis/facts/model/ideal_uni_exceed.v,Lemma,4,2,10,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal_uni_exceed.eps_is_unit_supply,analysis/facts/model/ideal_uni_exceed.v,Lemma,4,2,10,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal_uni_exceed.is_exceedance_exec,analysis/facts/model/ideal_uni_exceed.v,Definition,3,2,8,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.ideal_uni_exceed.scheduled_at_procstate,analysis/facts/model/ideal_uni_exceed.v,Lemma,4,4,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.offset.first_job_arrival,analysis/facts/model/offset.v,Lemma,7,3,13,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.offset.max_offset_g,analysis/facts/model/offset.v,Lemma,4,2,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.blackout_bound.blackout_during_split,analysis/facts/model/overheads/blackout_bound.v,Lemma,7,5,16,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.blackout_bound.fin_sched_changes_start_busy_pref_bounded_overheads_blackout,analysis/facts/model/overheads/blackout_bound.v,Lemma,7,4,13,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.blackout_bound.finite_sched_changes_bounded_overheads_blackout,analysis/facts/model/overheads/blackout_bound.v,Lemma,7,3,13,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.blackout_bound.no_sched_changes_bounded_overheads_blackout,analysis/facts/model/overheads/blackout_bound.v,Lemma,7,3,14,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.blackout_bound.sched_changes_start_busy_pref_bounded_overheads_blackout,analysis/facts/model/overheads/blackout_bound.v,Lemma,7,4,13,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.blackout_bound.total_CRPD_time_eq_job_CRPD_time,analysis/facts/model/overheads/blackout_bound.v,Lemma,5,4,9,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.blackout_bound.total_cswitch_time_eq_job_cswitch_time,analysis/facts/model/overheads/blackout_bound.v,Lemma,5,4,9,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.blackout_bound.total_dispatch_time_eq_job_dispatch_time,analysis/facts/model/overheads/blackout_bound.v,Lemma,5,4,9,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.blackout_bound.total_time_in_CRPD_is_bounded,analysis/facts/model/overheads/blackout_bound.v,Lemma,5,3,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.blackout_bound.total_time_in_cswitch_is_bounded,analysis/facts/model/overheads/blackout_bound.v,Lemma,5,3,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.blackout_bound.total_time_in_dispatch_is_bounded,analysis/facts/model/overheads/blackout_bound.v,Lemma,5,3,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.priority_bump.no_priority_bumps_in_fifo,analysis/facts/model/overheads/priority_bump.v,Lemma,3,2,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.priority_bump.priority_bump_implies_hp_arrival_in_prefix,analysis/facts/model/overheads/priority_bump.v,Lemma,4,4,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.priority_bump.priority_bump_implies_preemption_time,analysis/facts/model/overheads/priority_bump.v,Lemma,7,3,21,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.sbf.fifo.fifo_blackout_bound,analysis/facts/model/overheads/sbf/fifo.v,Definition,2,2,3,2,5,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
